PRIMARY_KEY,Emp
54827,"temp-2-2"
54828,"temp-1-6"
54831,"temp-1-2"
54836,"temp-1-6"
54840,"temp-1-6"
54841,"temp-1-6"
54846,"temp-2-2"
54848,"temp-1-6"
54849,"temp-1-6"
54851,"temp-1-6"
54853,"temp-1-6"
54855,"temp-1-6"
54861,"temp-1-6"
54872,"temp-1-6"
54874,"temp-1-1"
54879,"temp-2-1"
54880,"temp-1-6"
54882,"temp-1-6"
54884,"temp-1-6"
54886,"temp-1-6"
54889,"temp-1-6"
54891,"temp-1-6"
54897,"temp-1-6"
54900,"temp-1-6"
54903,"temp-1-6"
54908,"temp-1-6"
54909,"temp-1-1"
54911,"temp-1-6"
54913,"temp-1-6"
54922,"temp-1-6"
54924,"temp-1-2"
54925,"temp-1-6"
54926,"temp-1-6"
54930,"temp-1-6"
54944,"temp-1-6"
54949,"temp-1-6"
54950,"temp-1-6"
54965,"temp-1-6"
54967,"temp-1-5"
54971,"temp-1-6"
54979,"temp-1-6"
54985,"temp-1-6"
54987,"temp-1-6"
54988,"temp-1-3"
54990,"temp-1-6"
54991,"temp-1-6"
54996,"temp-1-6"
54999,"temp-1-6"
55001,"temp-1-6"
55006,"temp-1-6"
55007,"temp-1-6"
55012,"temp-1-6"
55014,"temp-1-6"
55019,"temp-1-6"
55040,"temp-1-6"
55041,"temp-1-6"
55043,"temp-2-1"
55046,"temp-1-6"
55053,"temp-1-6"
55058,"temp-1-6"
55059,"temp-1-6"
55060,"temp-1-6"
55061,"temp-1-1"
55067,"temp-1-6"
55068,"temp-1-6"
55069,"temp-1-6"
55074,"temp-1-6"
55082,"temp-1-6"
55086,"temp-1-6"
55087,"temp-1-6"
55088,"temp-1-6"
55093,"temp-1-6"
55094,"temp-1-6"
55104,"temp-1-6"
55105,"temp-1-1"
55106,"temp-1-6"
55113,"temp-1-6"
55115,"temp-1-5"
55121,"temp-1-6"
55127,"temp-1-6"
55128,"temp-1-6"
55131,"temp-1-6"
55133,"temp-1-6"
55136,"temp-1-6"
55137,"temp-1-2"
55138,"temp-1-6"
55142,"temp-1-6"
55143,"temp-1-6"
55147,"temp-1-6"
55151,"temp-1-6"
55157,"temp-2-2"
55159,"temp-1-5"
55161,"temp-1-6"
55162,"temp-1-6"
55165,"temp-1-6"
55166,"temp-1-6"
55171,"temp-1-5"
55174,"temp-1-6"
55179,"temp-1-6"
55181,"temp-2-2"
55182,"temp-1-6"
55183,"temp-1-5"
55184,"temp-2-2"
55189,"temp-1-6"
55191,"temp-1-6"
55192,"temp-1-6"
55197,"temp-1-6"
55202,"temp-1-6"
55204,"temp-1-6"
55208,"temp-1-6"
55209,"temp-1-6"
55211,"temp-1-6"
55216,"temp-1-6"
55220,"temp-2-2"
55221,"temp-1-6"
55222,"temp-1-6"
55225,"temp-1-6"
55227,"temp-1-5"
55229,"temp-1-6"
55230,"temp-2-2"
55231,"temp-1-6"
55232,"temp-1-6"
55240,"temp-2-2"
55242,"temp-1-6"
55244,"temp-2-1"
55253,"temp-1-6"
55254,"temp-1-1"
55256,"temp-1-2"
55261,"temp-1-6"
55262,"temp-1-5"
55269,"temp-1-6"
55270,"temp-2-1"
55275,"temp-2-1"
55278,"temp-1-6"
55284,"temp-1-5"
55285,"temp-1-6"
55289,"temp-1-6"
55298,"temp-1-6"
55314,"temp-1-6"
55318,"temp-1-2"
55319,"temp-1-6"
55323,"temp-1-6"
55329,"temp-1-6"
55334,"temp-1-6"
55338,"temp-1-6"
55342,"temp-1-6"
55343,"temp-1-6"
55344,"temp-2-1"
55345,"temp-1-6"
55351,"temp-1-6"
55352,"temp-1-6"
55362,"temp-1-6"
55363,"temp-1-6"
55365,"temp-2-1"
55368,"temp-1-6"
55376,"temp-1-6"
55380,"temp-1-6"
55390,"temp-1-6"
55400,"temp-1-5"
55403,"temp-1-6"
55405,"temp-1-6"
55406,"temp-1-6"
55407,"temp-1-6"
55409,"temp-1-6"
55416,"temp-1-6"
55418,"temp-2-1"
55420,"temp-1-6"
55422,"temp-1-2"
55423,"temp-1-4"
55424,"temp-1-6"
55426,"temp-1-6"
55430,"temp-2-1"
55433,"temp-1-6"
55436,"temp-1-6"
55442,"temp-1-6"
55465,"temp-1-6"
55472,"temp-1-6"
55473,"temp-1-6"
55481,"temp-1-6"
55488,"temp-1-6"
55493,"temp-1-6"
55503,"temp-1-6"
55511,"temp-1-2"
55514,"temp-1-6"
55520,"temp-1-6"
55532,"temp-1-5"
55533,"temp-1-6"
55534,"temp-1-6"
55538,"temp-1-1"
55550,"temp-1-4"
55551,"temp-1-6"
55552,"temp-1-6"
55554,"temp-1-5"
55556,"temp-1-1"
55564,"temp-1-5"
55567,"temp-1-6"
55569,"temp-1-6"
55573,"temp-1-5"
55579,"temp-1-6"
55591,"temp-1-6"
55592,"temp-1-6"
55593,"temp-1-6"
55596,"temp-1-6"
55599,"temp-1-6"
55603,"temp-1-6"
55609,"temp-1-6"
55613,"temp-1-6"
55616,"temp-1-6"
55618,"temp-1-5"
55619,"temp-1-6"
55620,"temp-1-6"
55630,"temp-1-6"
55635,"temp-1-6"
55636,"temp-1-6"
55645,"temp-1-6"
55656,"temp-1-6"
55660,"temp-1-5"
55661,"temp-2-1"
55669,"temp-1-6"
55672,"temp-2-1"
55679,"temp-1-1"
55683,"temp-1-6"
55684,"temp-1-5"
55686,"temp-1-6"
55699,"temp-1-6"
55700,"temp-1-5"
55701,"temp-1-6"
55705,"temp-1-6"
55706,"temp-1-5"
55709,"temp-1-6"
55713,"temp-2-2"
55714,"temp-1-3"
55733,"temp-2-1"
55736,"temp-1-6"
55741,"temp-1-3"
55751,"temp-1-6"
55754,"temp-1-6"
55769,"temp-1-5"
55772,"temp-1-6"
55775,"temp-1-6"
55782,"temp-1-6"
55785,"temp-1-6"
55787,"temp-1-6"
55788,"temp-1-6"
55799,"temp-1-6"
55804,"temp-1-6"
55805,"temp-1-6"
55808,"temp-1-6"
55810,"temp-1-3"
55813,"temp-1-6"
55817,"temp-1-6"
55818,"temp-1-6"
55826,"temp-1-5"
55837,"temp-1-6"
55838,"temp-1-3"
55840,"temp-1-6"
55842,"temp-1-2"
55845,"temp-1-6"
55849,"temp-1-5"
55850,"temp-1-6"
55858,"temp-2-1"
55872,"temp-1-6"
55873,"temp-1-6"
55875,"temp-1-6"
55878,"temp-1-6"
55881,"temp-1-6"
55882,"temp-1-6"
55884,"temp-1-2"
55891,"temp-1-6"
55910,"temp-1-6"
55915,"temp-1-6"
55917,"temp-1-6"
55921,"temp-1-6"
55931,"temp-1-6"
55932,"temp-1-6"
55938,"temp-1-6"
55939,"temp-1-2"
55943,"temp-1-6"
55952,"temp-1-6"
55957,"temp-1-6"
55963,"temp-1-6"
55970,"temp-1-5"
55971,"temp-1-6"
55972,"temp-1-6"
55977,"temp-1-6"
55978,"temp-1-5"
55981,"temp-1-6"
55990,"temp-1-6"
55993,"temp-1-6"
55994,"temp-1-6"
55995,"temp-1-6"
56004,"temp-1-6"
56011,"temp-1-6"
56017,"temp-1-6"
56019,"temp-1-1"
56020,"temp-1-6"
56026,"temp-1-6"
56031,"temp-1-6"
56038,"temp-1-6"
56039,"temp-1-6"
56042,"temp-1-6"
56046,"temp-1-5"
56053,"temp-1-6"
56054,"temp-1-6"
56055,"temp-1-6"
56056,"temp-2-1"
56058,"temp-1-6"
56064,"temp-1-6"
56075,"temp-1-2"
56082,"temp-1-6"
56086,"temp-1-6"
56109,"temp-1-6"
56115,"temp-1-6"
56117,"temp-1-6"
56119,"temp-1-6"
56128,"temp-1-6"
56132,"temp-1-6"
56142,"temp-1-5"
56146,"temp-1-6"
56147,"temp-1-6"
56152,"temp-1-6"
56153,"temp-1-6"
56158,"temp-1-6"
56164,"temp-2-2"
56165,"temp-1-6"
56170,"temp-1-6"
56176,"temp-1-6"
56179,"temp-1-6"
56182,"temp-1-6"
56184,"temp-1-6"
56197,"temp-1-6"
56201,"temp-1-6"
56204,"temp-1-6"
56207,"temp-1-6"
56211,"temp-2-2"
56213,"temp-2-1"
56215,"temp-1-6"
56217,"temp-1-6"
56222,"temp-1-6"
56223,"temp-2-1"
56227,"temp-1-5"
56230,"temp-1-6"
56231,"temp-1-6"
56232,"temp-2-2"
56243,"temp-1-6"
56248,"temp-1-6"
56257,"temp-1-5"
56264,"temp-1-6"
56265,"temp-1-5"
56268,"temp-1-6"
56271,"temp-2-2"
56272,"temp-1-6"
56277,"temp-1-6"
56280,"temp-1-6"
56281,"temp-1-6"
56282,"temp-1-6"
56283,"temp-1-6"
56284,"temp-1-6"
56285,"temp-1-5"
56286,"temp-1-6"
56292,"temp-1-2"
56294,"temp-1-6"
56297,"temp-1-6"
56312,"temp-2-1"
56318,"temp-1-6"
56321,"temp-1-6"
56330,"temp-1-6"
56341,"temp-1-6"
56342,"temp-1-6"
56349,"temp-1-6"
56354,"temp-1-6"
56355,"temp-1-6"
56357,"temp-1-6"
56360,"temp-1-5"
56361,"temp-1-6"
56368,"temp-1-5"
56369,"temp-1-6"
56370,"temp-1-2"
56371,"temp-1-5"
56380,"temp-1-5"
56381,"temp-1-5"
56382,"temp-1-6"
56383,"temp-1-6"
56388,"temp-1-6"
56395,"temp-1-6"
56397,"temp-1-6"
56403,"temp-1-6"
56404,"temp-1-6"
56406,"temp-1-6"
56415,"temp-1-6"
56416,"temp-1-6"
56419,"temp-1-6"
56421,"temp-1-6"
56423,"temp-2-2"
56426,"temp-1-5"
56433,"temp-1-6"
56438,"temp-1-6"
56447,"temp-1-6"
56449,"temp-1-6"
56450,"temp-1-6"
56451,"temp-1-6"
56452,"temp-1-6"
56471,"temp-1-6"
56474,"temp-1-6"
56479,"temp-1-6"
56481,"temp-1-6"
56482,"temp-1-3"
56484,"temp-1-6"
56486,"temp-1-5"
56489,"temp-1-1"
56490,"temp-1-6"
56492,"temp-1-5"
56504,"temp-1-6"
56508,"temp-1-6"
56524,"temp-1-6"
56526,"temp-1-6"
56529,"temp-1-6"
56530,"temp-1-6"
56538,"temp-1-6"
56542,"temp-1-6"
56544,"temp-1-6"
56546,"temp-1-5"
56548,"temp-1-6"
56549,"temp-1-6"
56559,"temp-1-6"
56585,"temp-2-1"
56590,"temp-1-1"
56597,"temp-1-6"
56607,"temp-1-6"
56609,"temp-1-6"
56611,"temp-2-2"
56612,"temp-2-1"
56617,"temp-1-6"
56623,"temp-1-6"
56629,"temp-1-3"
56631,"temp-1-6"
56633,"temp-1-6"
56634,"temp-1-6"
56635,"temp-2-1"
56640,"temp-1-1"
56642,"temp-1-6"
56644,"temp-1-6"
56647,"temp-1-6"
56659,"temp-2-2"
56665,"temp-1-6"
56670,"temp-1-6"
56676,"temp-1-6"
56679,"temp-1-6"
56680,"temp-1-6"
56681,"temp-1-6"
56682,"temp-1-6"
56687,"temp-1-6"
56688,"temp-1-1"
56696,"temp-1-6"
56697,"temp-1-6"
56701,"temp-1-6"
56709,"temp-1-6"
56715,"temp-2-1"
56726,"temp-1-6"
56732,"temp-1-6"
56735,"temp-1-6"
56738,"temp-1-6"
56740,"temp-1-6"
56741,"temp-1-5"
56743,"temp-2-1"
56744,"temp-1-6"
56746,"temp-1-6"
56752,"temp-1-5"
56784,"temp-1-6"
56786,"temp-1-6"
56799,"temp-1-6"
56805,"temp-1-6"
56810,"temp-1-6"
56814,"temp-1-6"
56815,"temp-1-5"
56819,"temp-1-6"
56824,"temp-1-6"
56827,"temp-1-6"
56830,"temp-1-2"
56837,"temp-1-6"
56844,"temp-1-6"
56845,"temp-1-6"
56847,"temp-2-1"
56849,"temp-1-6"
56850,"temp-1-6"
56857,"temp-1-6"
56859,"temp-1-6"
56871,"temp-1-6"
56872,"temp-1-6"
56879,"temp-2-1"
56881,"temp-1-1"
56882,"temp-2-2"
56885,"temp-1-6"
56886,"temp-1-6"
56889,"temp-2-2"
56892,"temp-1-6"
56893,"temp-1-6"
56897,"temp-1-6"
56909,"temp-1-6"
56927,"temp-1-6"
56928,"temp-1-6"
56929,"temp-1-6"
56933,"temp-1-6"
56934,"temp-1-6"
56935,"temp-1-5"
56937,"temp-1-6"
56938,"temp-2-1"
56948,"temp-1-6"
56950,"temp-2-2"
56955,"temp-2-2"
56956,"temp-1-6"
56957,"temp-1-6"
56959,"temp-1-6"
56960,"temp-1-6"
56964,"temp-1-6"
56966,"temp-1-3"
56974,"temp-1-6"
56981,"temp-1-5"
56983,"temp-1-6"
56985,"temp-1-6"
56987,"temp-1-6"
56996,"temp-1-6"
57003,"temp-1-6"
57012,"temp-1-6"
57029,"temp-1-5"
57040,"temp-1-6"
57042,"temp-1-6"
57043,"temp-1-6"
57047,"temp-1-6"
57048,"temp-2-1"
57066,"temp-1-6"
57070,"temp-1-6"
57072,"temp-1-6"
57084,"temp-1-6"
57089,"temp-1-6"
57092,"temp-2-1"
57096,"temp-1-6"
57098,"temp-1-6"
57103,"temp-2-2"
57113,"temp-1-6"
57114,"temp-1-6"
57118,"temp-1-6"
57122,"temp-2-1"
57123,"temp-1-6"
57125,"temp-2-2"
57130,"temp-1-6"
57140,"temp-1-6"
57145,"temp-1-6"
57148,"temp-1-6"
57150,"temp-2-2"
57151,"temp-1-6"
57153,"temp-1-6"
57156,"temp-1-6"
57161,"temp-1-6"
57163,"temp-1-6"
57176,"temp-1-6"
57178,"temp-1-6"
57186,"temp-1-5"
57188,"temp-1-6"
57189,"temp-1-6"
57191,"temp-2-1"
57193,"temp-1-6"
57194,"temp-1-6"
57195,"temp-1-6"
57200,"temp-1-6"
57201,"temp-1-3"
57207,"temp-1-6"
57214,"temp-1-6"
57215,"temp-1-6"
57223,"temp-1-6"
57227,"temp-1-1"
57229,"temp-1-6"
57233,"temp-1-6"
57234,"temp-1-1"
57235,"temp-1-6"
57236,"temp-1-6"
57237,"temp-1-6"
57238,"temp-1-6"
57242,"temp-1-6"
57246,"temp-1-6"
57249,"temp-1-6"
57257,"temp-1-5"
57265,"temp-1-6"
57266,"temp-2-2"
57277,"temp-1-6"
57281,"temp-1-6"
57287,"temp-1-6"
57288,"temp-1-6"
57291,"temp-1-6"
57293,"temp-1-6"
57310,"temp-1-6"
57312,"temp-1-6"
57313,"temp-2-2"
57318,"temp-1-6"
57321,"temp-1-6"
57330,"temp-1-6"
57335,"temp-1-5"
57343,"temp-1-5"
57345,"temp-2-2"
57346,"temp-1-6"
57347,"temp-1-6"
57348,"temp-1-6"
57354,"temp-2-1"
57355,"temp-1-6"
57357,"temp-1-6"
57359,"temp-1-6"
57365,"temp-1-6"
57369,"temp-1-6"
57370,"temp-1-6"
57374,"temp-1-5"
57376,"temp-1-6"
57378,"temp-1-5"
57385,"temp-2-1"
57386,"temp-2-2"
57387,"temp-1-5"
57388,"temp-2-1"
57391,"temp-1-6"
57392,"temp-1-6"
57393,"temp-1-6"
57399,"temp-1-6"
57409,"temp-1-6"
57411,"temp-1-6"
57414,"temp-1-6"
57415,"temp-1-6"
57426,"temp-1-6"
57430,"temp-1-6"
57434,"temp-1-6"
57437,"temp-1-6"
57439,"temp-1-6"
57448,"temp-1-6"
57460,"temp-1-6"
57468,"temp-1-5"
57471,"temp-1-1"
57482,"temp-1-5"
57491,"temp-2-1"
57492,"temp-1-2"
57495,"temp-1-6"
57496,"temp-1-6"
57500,"temp-1-2"
57502,"temp-1-6"
57504,"temp-1-6"
57514,"temp-1-6"
57527,"temp-1-6"
57531,"temp-1-6"
57541,"temp-1-6"
57544,"temp-1-6"
57548,"temp-1-6"
57556,"temp-1-2"
57557,"temp-2-2"
57559,"temp-1-6"
57561,"temp-1-6"
57564,"temp-1-6"
57569,"temp-1-6"
57572,"temp-1-6"
57581,"temp-1-6"
57584,"temp-1-6"
57585,"temp-1-6"
57599,"temp-1-6"
57600,"temp-1-6"
57602,"temp-1-6"
57603,"temp-1-6"
57607,"temp-1-6"
57613,"temp-1-6"
57623,"temp-1-6"
57631,"temp-1-6"
57633,"temp-1-6"
57636,"temp-1-6"
57638,"temp-1-6"
57639,"temp-1-6"
57641,"temp-1-6"
57642,"temp-1-5"
57644,"temp-1-6"
57659,"temp-1-6"
57666,"temp-2-2"
57667,"temp-1-6"
57669,"temp-1-6"
57675,"temp-1-6"
57686,"temp-1-6"
57690,"temp-1-6"
57692,"temp-1-6"
57693,"temp-2-1"
57694,"temp-1-6"
57699,"temp-1-6"
57701,"temp-2-1"
57704,"temp-1-6"
57707,"temp-1-6"
57708,"temp-1-6"
57710,"temp-1-3"
57747,"temp-1-6"
57757,"temp-1-5"
57762,"temp-2-2"
57764,"temp-1-2"
57765,"temp-1-6"
57769,"temp-1-6"
57773,"temp-1-5"
57778,"temp-1-6"
57780,"temp-1-6"
57781,"temp-1-6"
57782,"temp-1-6"
57783,"temp-1-5"
57786,"temp-1-6"
57787,"temp-1-6"
57791,"temp-1-6"
57794,"temp-1-6"
57803,"temp-2-1"
57811,"temp-1-3"
57812,"temp-1-6"
57821,"temp-1-6"
57823,"temp-1-6"
57827,"temp-1-6"
57831,"temp-1-6"
57835,"temp-1-6"
57836,"temp-1-6"
57837,"temp-1-6"
57842,"temp-1-6"
57856,"temp-1-6"
57859,"temp-1-6"
57863,"temp-1-6"
57867,"temp-1-6"
57870,"temp-1-6"
57882,"temp-1-6"
57886,"temp-2-2"
57887,"temp-1-6"
57890,"temp-1-6"
57894,"temp-1-6"
57896,"temp-1-6"
57901,"temp-1-5"
57909,"temp-1-6"
57911,"temp-1-6"
57912,"temp-1-6"
57926,"temp-1-6"
57929,"temp-1-6"
57932,"temp-1-6"
57935,"temp-1-6"
57940,"temp-1-6"
57943,"temp-1-6"
57944,"temp-1-6"
57955,"temp-1-6"
57962,"temp-1-6"
57963,"temp-1-6"
57965,"temp-2-2"
57966,"temp-2-1"
57974,"temp-1-5"
57985,"temp-1-6"
57986,"temp-2-1"
57990,"temp-2-2"
57991,"temp-1-6"
57992,"temp-1-6"
57998,"temp-1-6"
58000,"temp-1-6"
58002,"temp-1-6"
58006,"temp-1-6"
58023,"temp-1-6"
58025,"temp-1-5"
58030,"temp-1-6"
58036,"temp-1-6"
58040,"temp-1-6"
58041,"temp-1-6"
58042,"temp-1-6"
58045,"temp-2-2"
58051,"temp-2-1"
58053,"temp-1-6"
58056,"temp-1-6"
58058,"temp-1-6"
58059,"temp-1-5"
58060,"temp-1-6"
58064,"temp-1-5"
58065,"temp-2-1"
58066,"temp-2-1"
58068,"temp-1-6"
58073,"temp-1-6"
58075,"temp-2-1"
58077,"temp-1-6"
58081,"temp-2-1"
58086,"temp-1-6"
58088,"temp-1-6"
58091,"temp-1-6"
58093,"temp-1-6"
58097,"temp-1-5"
58098,"temp-1-6"
58100,"temp-1-6"
58105,"temp-1-3"
58108,"temp-1-6"
58111,"temp-1-6"
58114,"temp-1-6"
58116,"temp-1-6"
58119,"temp-2-1"
58137,"temp-1-6"
58138,"temp-2-1"
58143,"temp-1-3"
58145,"temp-1-6"
58146,"temp-2-2"
58151,"temp-1-6"
58157,"temp-1-6"
58162,"temp-1-6"
58163,"temp-1-5"
58164,"temp-1-6"
58166,"temp-1-6"
58169,"temp-1-6"
58179,"temp-1-6"
58182,"temp-1-6"
58183,"temp-1-6"
58184,"temp-1-6"
58185,"temp-1-6"
58189,"temp-1-6"
58191,"temp-1-6"
58206,"temp-1-6"
58215,"temp-1-6"
58216,"temp-2-2"
58220,"temp-1-6"
58224,"temp-1-6"
58228,"temp-1-6"
58229,"temp-1-6"
58239,"temp-1-6"
58244,"temp-1-5"
58245,"temp-1-6"
58256,"temp-1-6"
58261,"temp-1-6"
58265,"temp-1-6"
58281,"temp-1-6"
58283,"temp-1-6"
58291,"temp-1-6"
58294,"temp-1-6"
58302,"temp-2-1"
58312,"temp-2-1"
58317,"temp-1-6"
58323,"temp-1-6"
58331,"temp-1-6"
58333,"temp-1-6"
58336,"temp-1-6"
58339,"temp-1-6"
58345,"temp-1-6"
58346,"temp-1-6"
58349,"temp-1-6"
58352,"temp-2-1"
58354,"temp-1-6"
58357,"temp-1-6"
58359,"temp-1-6"
58364,"temp-1-5"
58367,"temp-1-6"
58368,"temp-1-6"
58369,"temp-1-6"
58371,"temp-1-6"
58383,"temp-2-2"
58384,"temp-1-6"
58393,"temp-1-6"
58398,"temp-1-6"
58400,"temp-1-6"
58405,"temp-1-6"
58410,"temp-1-5"
58411,"temp-1-6"
58436,"temp-1-6"
58437,"temp-1-6"
58442,"temp-1-6"
58453,"temp-2-1"
58479,"temp-2-1"
58480,"temp-1-6"
58483,"temp-1-1"
58484,"temp-1-6"
58485,"temp-1-6"
58486,"temp-1-6"
58491,"temp-1-6"
58495,"temp-1-6"
58502,"temp-1-6"
58503,"temp-2-1"
58505,"temp-1-6"
58510,"temp-1-6"
58528,"temp-2-2"
58530,"temp-1-6"
58542,"temp-1-6"
58549,"temp-1-6"
58551,"temp-1-6"
58557,"temp-1-6"
58558,"temp-1-6"
58560,"temp-1-6"
58569,"temp-2-1"
58575,"temp-2-1"
58583,"temp-2-2"
58585,"temp-2-1"
58592,"temp-1-6"
58593,"temp-1-6"
58595,"temp-1-6"
58597,"temp-1-6"
58598,"temp-1-6"
58600,"temp-2-3"
58602,"temp-1-6"
58604,"temp-2-1"
58607,"temp-1-6"
58610,"temp-1-6"
58612,"temp-1-6"
58618,"temp-1-6"
58625,"temp-1-1"
58626,"temp-1-6"
58627,"temp-1-6"
58635,"temp-1-6"
58638,"temp-1-6"
58639,"temp-1-6"
58645,"temp-1-6"
58646,"temp-1-6"
58648,"temp-1-6"
58651,"temp-2-1"
58663,"temp-2-1"
58664,"temp-2-1"
58668,"temp-1-6"
58669,"temp-1-6"
58670,"temp-2-2"
58675,"temp-2-1"
58677,"temp-1-6"
58678,"temp-1-6"
58686,"temp-1-6"
58700,"temp-1-6"
58703,"temp-1-6"
58705,"temp-1-6"
58706,"temp-1-6"
58708,"temp-2-2"
58709,"temp-1-6"
58714,"temp-1-5"
58716,"temp-1-6"
58717,"temp-2-2"
58718,"temp-1-6"
58722,"temp-1-6"
58724,"temp-1-3"
58725,"temp-1-6"
58726,"temp-2-2"
58728,"temp-1-6"
58734,"temp-1-6"
58737,"temp-1-6"
58740,"temp-1-6"
58746,"temp-2-1"
58748,"temp-1-6"
58749,"temp-1-6"
58760,"temp-1-5"
58762,"temp-1-6"
58766,"temp-1-6"
58770,"temp-1-6"
58774,"temp-2-1"
58776,"temp-1-6"
58778,"temp-1-6"
58789,"temp-1-5"
58795,"temp-1-6"
58797,"temp-1-6"
58802,"temp-1-6"
58809,"temp-1-6"
58818,"temp-1-3"
58819,"temp-2-1"
58825,"temp-1-6"
58826,"temp-1-6"
58827,"temp-1-5"
58828,"temp-1-6"
58830,"temp-1-6"
58839,"temp-1-6"
58841,"temp-1-5"
58844,"temp-2-1"
58849,"temp-1-6"
58854,"temp-1-6"
58857,"temp-1-5"
58866,"temp-1-6"
58869,"temp-1-6"
58871,"temp-1-6"
58877,"temp-1-2"
58879,"temp-1-6"
58889,"temp-1-6"
58893,"temp-2-1"
58898,"temp-1-6"
58916,"temp-2-1"
58921,"temp-1-6"
58923,"temp-1-6"
58930,"temp-2-2"
58932,"temp-2-1"
58934,"temp-1-6"
58939,"temp-1-6"
58940,"temp-1-6"
58943,"temp-1-6"
58945,"temp-1-5"
58951,"temp-1-6"
58952,"temp-1-6"
58953,"temp-1-6"
58955,"temp-1-6"
58961,"temp-1-3"
58962,"temp-1-6"
58965,"temp-1-6"
58972,"temp-1-6"
58977,"temp-1-6"
58980,"temp-1-5"
58982,"temp-1-6"
58990,"temp-2-1"
58991,"temp-1-5"
58992,"temp-1-6"
58995,"temp-1-6"
58997,"temp-1-6"
59007,"temp-1-6"
59011,"temp-1-6"
59012,"temp-1-6"
59015,"temp-1-6"
59018,"temp-2-2"
59019,"temp-1-6"
59026,"temp-1-3"
59032,"temp-1-6"
59037,"temp-1-6"
59043,"temp-2-1"
59048,"temp-1-6"
59050,"temp-2-2"
59063,"temp-1-6"
59070,"temp-1-6"
59075,"temp-2-1"
59076,"temp-1-6"
59077,"temp-1-5"
59080,"temp-2-2"
59082,"temp-2-1"
59083,"temp-2-1"
59088,"temp-1-6"
59089,"temp-1-5"
59094,"temp-1-5"
59097,"temp-1-6"
59108,"temp-1-6"
59109,"temp-2-1"
59112,"temp-1-6"
59113,"temp-1-6"
59119,"temp-1-6"
59125,"temp-1-6"
59126,"temp-2-1"
59128,"temp-1-6"
59131,"temp-2-2"
59154,"temp-1-6"
59159,"temp-1-6"
59166,"temp-1-6"
59167,"temp-1-6"
59170,"temp-1-6"
59172,"temp-2-1"
59173,"temp-1-6"
59179,"temp-1-6"
59181,"temp-1-6"
59187,"temp-1-6"
59195,"temp-1-6"
59197,"temp-1-6"
59204,"temp-1-6"
59219,"temp-1-6"
59223,"temp-1-6"
59224,"temp-1-6"
59226,"temp-1-6"
59234,"temp-1-6"
59245,"temp-1-1"
59246,"temp-1-6"
59249,"temp-1-6"
59250,"temp-2-2"
59251,"temp-1-6"
59252,"temp-1-6"
59253,"temp-1-6"
59254,"temp-1-6"
59256,"temp-1-6"
59265,"temp-1-6"
59269,"temp-1-6"
59271,"temp-1-6"
59273,"temp-2-1"
59275,"temp-1-6"
59277,"temp-1-6"
59280,"temp-1-6"
59282,"temp-1-5"
59283,"temp-1-6"
59292,"temp-1-6"
59294,"temp-1-6"
59295,"temp-1-6"
59305,"temp-1-6"
59309,"temp-1-6"
59310,"temp-1-6"
59312,"temp-1-6"
59321,"temp-1-6"
59330,"temp-2-1"
59338,"temp-1-6"
59339,"temp-1-5"
59342,"temp-1-6"
59343,"temp-1-6"
59344,"temp-1-6"
59346,"temp-2-1"
59349,"temp-1-5"
59352,"temp-1-6"
59356,"temp-1-6"
59361,"temp-1-6"
59366,"temp-1-6"
59368,"temp-1-6"
59373,"temp-1-6"
59380,"temp-1-6"
59381,"temp-2-1"
59383,"temp-1-6"
59390,"temp-1-6"
59391,"temp-2-2"
59396,"temp-1-6"
59400,"temp-1-6"
59401,"temp-1-2"
59405,"temp-1-6"
59408,"temp-1-6"
59414,"temp-1-6"
59418,"temp-1-6"
59423,"temp-2-2"
59437,"temp-1-6"
59440,"temp-1-6"
59445,"temp-1-6"
59447,"temp-1-6"
59449,"temp-1-6"
59451,"temp-1-6"
59453,"temp-1-6"
59454,"temp-1-6"
59458,"temp-1-6"
59461,"temp-1-6"
59468,"temp-1-6"
59472,"temp-1-6"
59473,"temp-1-6"
59484,"temp-1-6"
59485,"temp-1-6"
59486,"temp-1-6"
59489,"temp-1-6"
59492,"temp-2-3"
59494,"temp-1-2"
59507,"temp-2-2"
59508,"temp-1-5"
59525,"temp-1-5"
59526,"temp-1-6"
59534,"temp-1-6"
59538,"temp-1-6"
59541,"temp-2-2"
59543,"temp-1-1"
59546,"temp-1-6"
59547,"temp-1-6"
59549,"temp-1-6"
59571,"temp-1-6"
59572,"temp-1-6"
59578,"temp-2-2"
59586,"temp-1-6"
59589,"temp-1-6"
59596,"temp-1-6"
59604,"temp-1-5"
59605,"temp-1-6"
59612,"temp-1-6"
59620,"temp-1-6"
59622,"temp-1-6"
59626,"temp-1-6"
59629,"temp-2-1"
59640,"temp-1-6"
59649,"temp-1-6"
59654,"temp-1-6"
59655,"temp-1-6"
59656,"temp-1-6"
59658,"temp-1-5"
59659,"temp-1-6"
59669,"temp-2-2"
59671,"temp-2-1"
59675,"temp-1-6"
59678,"temp-1-6"
59679,"temp-2-2"
59680,"temp-1-6"
59688,"temp-1-6"
59690,"temp-1-6"
59695,"temp-2-1"
59703,"temp-2-1"
59705,"temp-1-5"
59712,"temp-1-6"
59720,"temp-2-2"
59721,"temp-1-6"
59723,"temp-1-1"
59724,"temp-1-6"
59725,"temp-1-6"
59729,"temp-1-6"
59731,"temp-1-5"
59732,"temp-1-6"
59736,"temp-1-5"
