PRIMARY_KEY,insee,Occupation_42,Age_2018,IS_STUDENT,highest_diploma,Act,FAMILY_TYPE,SEX
36249,"41252","csp_7_5",68,FALSE,"edu1_7","type_2_1","fm|1|1","Male"
36250,"41252","csp_7_8",82,FALSE,"edu2","type_2_1","fm|4|4","Female"
36251,"41252","csp_6_3",42,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
36252,"41252","csp_2_1",37,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36253,"41252","csp_4_7",49,FALSE,"edu1_6","type_1_1","fm|4|2","Male"
36254,"41253","csp_7_5",72,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
36256,"41256","csp_7_5",89,FALSE,"edu1_5","type_2_1","fm|4|4","Female"
36260,"41258","csp_3_8",38,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
36265,"41269","csp_7_2",89,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
36266,"41269","csp_7_7",71,FALSE,"edu1_7","type_2_1","fm|4|4","Male"
36268,"41269","csp_5_6",21,TRUE,"edu1_4","type_1_1","fm|4|3","Female"
36269,"41269","csp_6_9",40,FALSE,"edu1_7","type_1_1","fm|4|2","Male"
36271,"41269","csp_7_7",63,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
36273,"41269","csp_7_5",62,FALSE,"edu1_6","type_2_1","fm|4|4","Female"
36276,"41269","csp_6_2",26,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
36277,"41269","csp_3_4",46,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
36278,"41269","csp_4_3",39,FALSE,"edu1_7","type_1_1","fm|3|2","Female"
36279,"41269","csp_5_3",51,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
36281,"41269","csp_6_7",65,FALSE,"edu1_1","type_1_1","fm|4|3","Female"
36282,"41269","csp_2_2",60,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
36283,"41269","csp_7_5",68,FALSE,"edu1_9","type_2_1","fm|1|1","Male"
36284,"41269","csp_6_7",20,TRUE,"edu1_4","type_1_2","fm|2|0","Female"
36285,"41269","csp_6_8",58,FALSE,"edu1_5","type_1_1","fm|1|1","Male"
36287,"41269","csp_4_8",53,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
36291,"41269","csp_5_2",45,FALSE,"edu3","type_1_1","fm|4|1","Female"
36295,"41276","csp_5_2",43,FALSE,"edu1_6","type_1_2","fm|4|4","Female"
36297,"41278","csp_1_1",52,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36301,"41280","csp_7_7",72,FALSE,"edu1_1","type_2_1","fm|3|2","Female"
36308,"41287","csp_5_4",36,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
36310,"41288","csp_8_1",22,FALSE,"edu1_3","type_1_2","fm|4|1","Male"
36314,"41290","csp_2_1",44,FALSE,"edu3","type_1_1","fm|4|2","Male"
36315,"41292","csp_4_2",57,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
36318,"41295","csp_8_5",50,FALSE,"edu1_7","type_2_5","fm|4|2","Female"
36319,"41295","csp_8_5",46,FALSE,"edu2","type_2_5","fm|1|1","Male"
36322,"41295","csp_7_8",73,FALSE,"edu3","type_2_1","fm|4|3","Male"
36323,"41295","csp_5_2",64,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
36324,"41295","csp_8_5",15,TRUE,"edu3","type_2_2","fm|3|1","Female"
36326,"41295","csp_6_3",45,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36330,"41296","csp_3_7",41,FALSE,"edu1_6","type_1_2","fm|3|2","Female"
36331,"41297","csp_5_2",28,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
36338,"42005","csp_4_7",28,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
36340,"42005","csp_6_8",19,TRUE,"edu1_4","type_1_1","fm|4|3","Male"
36341,"42005","csp_7_8",77,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
36343,"42005","csp_2_2",36,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36345,"42005","csp_7_8",82,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36347,"42005","csp_6_5",30,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
36348,"42005","csp_4_6",60,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
36349,"42005","csp_6_7",63,FALSE,"edu1_3","type_1_2","fm|1|2","Female"
36351,"42009","csp_3_4",43,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
36356,"42013","csp_6_7",26,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
36357,"42013","csp_7_8",90,FALSE,"edu2","type_2_1","fm|1|2","Female"
36361,"42017","csp_7_7",67,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
36365,"42019","csp_7_5",74,FALSE,"edu1_6","type_2_1","fm|4|4","Female"
36366,"42019","csp_3_7",64,FALSE,"edu1_2","type_1_1","fm|4|1","Female"
36368,"42019","csp_7_7",72,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36369,"42020","csp_6_3",54,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36371,"42021","csp_5_4",28,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
36374,"42022","csp_4_7",26,FALSE,"edu1_6","type_1_2","fm|4|3","Male"
36375,"42022","csp_6_3",51,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36376,"42022","csp_6_8",57,FALSE,"edu1_3","type_1_2","fm|3|2","Female"
36378,"42022","csp_8_5",37,FALSE,"edu1_7","type_2_5","fm|1|2","Female"
36379,"42022","csp_5_4",52,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
36384,"42023","csp_5_4",32,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
36385,"42023","csp_5_4",51,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36388,"42026","csp_8_4",20,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
36390,"42026","csp_8_4",18,TRUE,"edu3","type_2_2","fm|3|1","Female"
36393,"42031","csp_4_6",24,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
36395,"42033","csp_8_6",66,FALSE,"edu2","type_2_1","fm|4|4","Female"
36397,"42037","csp_6_5",29,FALSE,"edu3","type_1_1","fm|1|1","Male"
36399,"42042","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|4|1","Female"
36401,"42043","csp_8_4",20,TRUE,"edu1_2","type_2_2","fm|4|2","Male"
36402,"42043","csp_7_8",86,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
36403,"42043","csp_4_2",48,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
36408,"42044","csp_8_5",56,FALSE,"edu1_3","type_2_5","fm|4|4","Male"
36409,"42044","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
36410,"42044","csp_6_7",27,FALSE,"edu1_6","type_1_1","fm|4|2","Male"
36411,"42044","csp_6_4",58,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36413,"42044","csp_8_5",16,TRUE,"edu3","type_2_2","fm|4|1","Male"
36414,"42044","csp_8_5",53,FALSE,"edu1_1","type_2_5","fm|4|1","Female"
36415,"42044","csp_3_3",58,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
36418,"42046","csp_2_1",60,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36419,"42046","csp_1_1",56,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
36424,"42048","csp_5_2",35,FALSE,"edu1_5","type_1_2","fm|4|4","Female"
36427,"42051","csp_8_4",19,TRUE,"edu1_4","type_2_2","fm|2|0","Male"
36428,"42051","csp_7_7",78,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36431,"42052","csp_7_7",100,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
36433,"42053","csp_5_4",57,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36434,"42053","csp_7_8",75,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36435,"42053","csp_8_6",64,FALSE,"edu3","type_2_1","fm|4|4","Female"
36436,"42054","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
36439,"42056","csp_8_4",17,TRUE,"edu3","type_2_2","fm|4|2","Female"
36442,"42059","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
36445,"42059","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|4|3","Female"
36448,"42059","csp_7_8",69,TRUE,"edu1_3","type_2_1","fm|4|4","Male"
36450,"42059","csp_4_7",42,FALSE,"edu1_5","type_1_1","fm|3|2","Female"
36455,"42068","csp_2_1",40,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36456,"42069","csp_7_8",65,FALSE,"edu2","type_2_1","fm|4|4","Male"
36458,"42069","csp_7_8",80,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
36464,"42071","csp_7_1",74,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36467,"42071","csp_6_7",46,FALSE,"edu1_5","type_1_1","fm|3|2","Female"
36469,"42071","csp_3_8",58,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
36473,"42073","csp_8_4",31,TRUE,"edu1_5","type_2_2","fm|4|1","Female"
36475,"42073","csp_4_3",25,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
36476,"42074","csp_4_6",57,FALSE,"edu2","type_1_1","fm|1|1","Male"
36477,"42074","csp_7_8",75,FALSE,"edu2","type_2_1","fm|4|4","Female"
36479,"42075","csp_6_3",25,FALSE,"edu1_3","type_1_1","fm|3|2","Male"
36480,"42076","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|4","Male"
36481,"42076","csp_4_6",59,FALSE,"edu1_8","type_1_2","fm|1|1","Male"
36482,"42077","csp_7_8",79,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
36485,"42085","csp_7_7",77,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
36487,"42087","csp_7_7",74,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
36488,"42087","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|2","Female"
36494,"42092","csp_4_2",43,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
36495,"42092","csp_6_4",21,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
36499,"42092","csp_8_1",30,FALSE,"edu1_6","type_1_2","fm|4|4","Female"
36500,"42093","csp_7_5",70,FALSE,"edu1_1","type_2_1","fm|3|2","Male"
36501,"42093","csp_3_4",37,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
36502,"42094","csp_7_4",66,FALSE,"edu1_6","type_2_1","fm|1|1","Male"
36503,"42094","csp_6_3",25,FALSE,"edu1_5","type_1_1","fm|2|0","Male"
36506,"42094","csp_7_5",88,FALSE,"edu1_7","type_2_1","fm|4|1","Male"
36509,"42094","csp_4_6",54,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
36510,"42094","csp_5_2",53,TRUE,"edu2","type_1_1","fm|4|3","Female"
36516,"42095","csp_6_2",57,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
36519,"42095","csp_3_4",67,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
36520,"42095","csp_1_1",59,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36521,"42095","csp_3_8",37,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
36524,"42095","csp_8_4",16,FALSE,"edu1_2","type_2_2","fm|4|1","Female"
36526,"42095","csp_4_6",45,FALSE,"edu1_6","type_1_1","fm|4|2","Male"
36529,"42095","csp_5_4",47,FALSE,"edu1_6","type_1_1","fm|3|2","Female"
36530,"42095","csp_5_2",30,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
36533,"42095","csp_7_8",80,FALSE,"edu2","type_2_1","fm|4|4","Male"
36536,"42095","csp_7_2",89,FALSE,"edu2","type_2_1","fm|1|2","Female"
36538,"42097","csp_7_8",65,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
36539,"42097","csp_8_5",57,FALSE,"edu1_3","type_2_5","fm|4|4","Female"
36540,"42097","csp_8_5",40,FALSE,"edu3","type_2_5","fm|4|2","Female"
36541,"42097","csp_3_7",52,FALSE,"edu1_7","type_1_1","fm|3|2","Female"
36542,"42099","csp_4_6",51,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
36543,"42099","csp_8_4",16,TRUE,"edu3","type_2_2","fm|4|4","Female"
36544,"42099","csp_8_4",18,TRUE,"edu2","type_2_2","fm|3|1","Male"
36546,"42099","csp_1_3",32,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
36548,"42103","csp_7_5",71,FALSE,"edu1_4","type_2_1","fm|4|4","Male"
36549,"42103","csp_7_7",62,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
36550,"42103","csp_8_1",34,FALSE,"edu1_7","type_1_2","fm|1|2","Female"
36551,"42103","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
36552,"42103","csp_5_5",29,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36553,"42103","csp_7_8",84,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
36554,"42103","csp_5_2",35,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
36557,"42104","csp_6_3",62,FALSE,"edu1","type_1_2","fm|4|2","Male"
36558,"42107","csp_7_7",79,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
36559,"42108","csp_6_7",20,TRUE,"edu1_2","type_1_1","fm|4|1","Male"
36564,"42110","csp_7_7",74,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
36566,"42113","csp_4_6",31,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
36569,"42120","csp_2_1",49,FALSE,"edu1_5","type_1_1","fm|1|1","Male"
36571,"42121","csp_7_8",69,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
36577,"42123","csp_5_4",27,FALSE,"edu1_3","type_1_2","fm|4|2","Female"
36580,"42124","csp_5_4",28,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
36581,"42124","csp_8_5",25,FALSE,"edu1_3","type_2_4","fm|4|2","Female"
36582,"42126","csp_8_5",37,FALSE,"edu1_8","type_2_5","fm|3|1","Male"
36584,"42127","csp_3_7",38,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
36587,"42127","csp_4_2",41,FALSE,"edu1_7","type_1_1","fm|3|2","Female"
36588,"42127","csp_5_6",31,FALSE,"edu1_2","type_1_2","fm|4|4","Female"
36589,"42127","csp_7_7",82,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
36590,"42127","csp_3_1",63,FALSE,"edu1_8","type_1_1","fm|3|2","Female"
36591,"42127","csp_7_7",76,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
36593,"42127","csp_4_6",30,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
36594,"42128","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
36595,"42129","csp_7_2",86,FALSE,"edu1_8","type_2_1","fm|4|1","Male"
36599,"42131","csp_7_8",83,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36600,"42132","csp_3_7",38,TRUE,"edu1_6","type_1_1","fm|4|1","Male"
36602,"42133","csp_7_5",71,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
36605,"42136","csp_4_6",39,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
36608,"42139","csp_8_5",38,FALSE,"edu3","type_2_5","fm|4|4","Female"
36609,"42139","csp_7_8",67,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
36610,"42139","csp_4_6",62,FALSE,"edu1_6","type_1_2","fm|1|1","Male"
36612,"42139","csp_7_7",78,FALSE,"edu1_6","type_2_1","fm|1|2","Female"
36615,"42141","csp_1_3",57,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36616,"42141","csp_3_8",36,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
36617,"42143","csp_7_8",73,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36618,"42145","csp_7_5",78,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
36620,"42147","csp_7_8",76,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
36622,"42147","csp_5_6",27,FALSE,"edu1_5","type_1_1","fm|4|3","Female"
36623,"42147","csp_8_5",34,FALSE,"edu1_6","type_2_4","fm|4|2","Female"
36627,"42147","csp_4_6",31,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
36628,"42147","csp_6_2",35,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36629,"42147","csp_7_8",82,FALSE,"edu1","type_2_1","fm|4|4","Male"
36630,"42147","csp_7_7",62,FALSE,"edu2","type_2_1","fm|4|4","Female"
36633,"42147","csp_8_5",37,FALSE,"edu2","type_2_4","fm|4|2","Female"
36635,"42147","csp_4_7",24,FALSE,"edu1_4","type_1_1","fm|4|3","Male"
36639,"42147","csp_8_4",20,TRUE,"edu1_1","type_2_2","fm|4|1","Male"
36643,"42147","csp_5_2",43,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
36645,"42149","csp_7_5",59,FALSE,"edu1_5","type_2_1","fm|4|4","Male"
36649,"42149","csp_6_4",43,FALSE,"edu1_4","type_1_1","fm|4|2","Male"
36650,"42149","csp_5_4",50,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
36655,"42150","csp_7_7",91,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
36656,"42151","csp_7_4",70,FALSE,"edu1_8","type_2_1","fm|4|3","Male"
36657,"42151","csp_6_5",56,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36660,"42154","csp_4_6",44,FALSE,"edu1_4","type_1_2","fm|4|4","Female"
36661,"42155","csp_7_2",87,FALSE,"edu1_8","type_2_1","fm|1|1","Male"
36663,"42161","csp_4_5",46,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
36664,"42161","csp_7_7",72,FALSE,"edu1_2","type_2_1","fm|4|4","Female"
36665,"42161","csp_7_7",66,FALSE,"edu3","type_2_1","fm|4|4","Female"
36666,"42161","csp_7_5",83,FALSE,"edu1_6","type_2_1","fm|4|4","Male"
36667,"42162","csp_7_8",75,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36668,"42162","csp_6_3",60,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
36669,"42163","csp_8_5",43,FALSE,"edu1_8","type_2_5","fm|4|2","Female"
36671,"42163","csp_6_2",60,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
36672,"42163","csp_5_5",48,FALSE,"edu1_5","type_1_2","fm|4|3","Male"
36673,"42165","csp_2_1",57,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36674,"42165","csp_8_5",29,FALSE,"edu1_6","type_2_5","fm|2|0","Female"
36677,"42165","csp_8_4",18,TRUE,"edu1_4","type_2_2","fm|3|2","Male"
36678,"42165","csp_4_7",37,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
36680,"42165","csp_8_4",20,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
36682,"42166","csp_1_1",60,FALSE,"edu1_1","type_1_1","fm|4|1","Male"
36683,"42168","csp_4_3",55,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
36684,"42168","csp_7_8",89,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
36685,"42168","csp_7_7",64,FALSE,"edu1_6","type_2_1","fm|1|1","Male"
36686,"42168","csp_4_7",42,TRUE,"edu1_6","type_1_1","fm|4|1","Female"
36687,"42170","csp_5_4",54,FALSE,"edu1_4","type_1_1","fm|1|2","Female"
36688,"42170","csp_5_5",36,FALSE,"edu1_2","type_1_1","fm|4|1","Female"
36689,"42171","csp_1_1",62,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36691,"42172","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|3|1","Male"
36692,"42174","csp_7_5",75,FALSE,"edu1_6","type_2_1","fm|4|4","Male"
36694,"42174","csp_4_3",42,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
36695,"42175","csp_4_6",39,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
36696,"42176","csp_7_5",73,FALSE,"edu1_8","type_2_1","fm|4|4","Female"
36701,"42177","csp_5_6",37,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
36702,"42177","csp_8_6",62,FALSE,"edu1_3","type_2_5","fm|4|3","Male"
36704,"42177","csp_7_7",81,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
36705,"42178","csp_8_5",19,TRUE,"edu1_4","type_2_5","fm|4|1","Female"
36706,"42178","csp_8_5",15,TRUE,"edu3","type_2_2","fm|4|1","Female"
36711,"42182","csp_7_8",66,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
36712,"42182","csp_5_4",27,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
36713,"42182","csp_2_1",69,FALSE,"edu1","type_1_1","fm|4|2","Male"
36715,"42182","csp_4_3",54,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
36718,"42182","csp_6_7",60,FALSE,"edu3","type_1_1","fm|4|1","Male"
36721,"42182","csp_4_6",46,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36722,"42182","csp_7_8",77,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36726,"42183","csp_7_8",81,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
36729,"42183","csp_7_2",73,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
36730,"42183","csp_7_5",66,FALSE,"edu1_5","type_2_1","fm|4|4","Male"
36732,"42183","csp_8_5",56,FALSE,"edu1","type_2_4","fm|4|4","Female"
36733,"42183","csp_5_6",46,FALSE,"edu3","type_1_1","fm|4|3","Female"
36735,"42183","csp_5_5",44,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36739,"42184","csp_5_2",37,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
36740,"42184","csp_3_8",56,FALSE,"edu1_8","type_1_1","fm|3|1","Male"
36744,"42184","csp_6_2",24,FALSE,"edu1_5","type_1_1","fm|3|2","Male"
36746,"42184","csp_7_8",64,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
36747,"42184","csp_7_2",77,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
36749,"42184","csp_8_5",49,FALSE,"edu1","type_2_5","fm|4|2","Female"
36750,"42184","csp_5_6",34,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36754,"42186","csp_8_4",19,TRUE,"edu1_4","type_2_2","fm|1|1","Male"
36756,"42186","csp_7_5",61,FALSE,"edu1_7","type_2_1","fm|4|2","Female"
36758,"42186","csp_6_7",31,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
36764,"42186","csp_5_2",59,FALSE,"edu1_2","type_1_2","fm|4|2","Female"
36765,"42186","csp_5_6",57,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
36767,"42186","csp_7_8",88,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
36768,"42186","csp_6_7",47,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36770,"42186","csp_8_5",24,FALSE,"edu1_2","type_2_5","fm|4|2","Female"
36771,"42186","csp_6_4",36,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36773,"42186","csp_8_5",41,FALSE,"edu1","type_2_5","fm|4|2","Female"
36774,"42186","csp_7_7",93,FALSE,"edu2","type_2_1","fm|1|2","Female"
36775,"42186","csp_7_5",88,FALSE,"edu3","type_2_1","fm|1|2","Female"
36776,"42186","csp_6_8",28,FALSE,"edu1_5","type_1_1","fm|3|1","Male"
36778,"42187","csp_8_5",17,TRUE,"edu3","type_2_2","fm|4|4","Female"
36781,"42187","csp_4_3",22,FALSE,"edu1_4","type_1_1","fm|3|2","Female"
36782,"42187","csp_8_5",16,TRUE,"edu3","type_2_5","fm|4|2","Female"
36784,"42187","csp_5_2",53,FALSE,"edu2","type_1_1","fm|4|1","Female"
36788,"42187","csp_7_5",63,FALSE,"edu1_4","type_2_1","fm|4|3","Male"
36791,"42187","csp_2_1",48,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36793,"42187","csp_2_2",51,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36794,"42187","csp_4_8",60,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36798,"42187","csp_4_6",45,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
36799,"42187","csp_7_7",65,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
36803,"42187","csp_6_7",60,FALSE,"edu3","type_1_1","fm|4|1","Male"
36806,"42187","csp_6_4",41,FALSE,"edu1_3","type_1_1","fm|3|1","Male"
36807,"42187","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
36812,"42187","csp_7_2",63,FALSE,"edu1_3","type_2_1","fm|4|3","Male"
36815,"42187","csp_5_2",48,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
36818,"42187","csp_6_3",32,FALSE,"edu1_5","type_1_1","fm|4|2","Male"
36820,"42187","csp_4_3",21,TRUE,"edu1_4","type_1_1","fm|4|1","Male"
36821,"42187","csp_6_2",21,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
36824,"42187","csp_7_7",74,FALSE,"edu1_4","type_2_1","fm|1|1","Male"
36825,"42187","csp_7_7",76,FALSE,"edu3","type_2_1","fm|1|2","Female"
36827,"42187","csp_7_7",61,FALSE,"edu1_2","type_2_1","fm|1|1","Male"
36829,"42187","csp_4_3",61,FALSE,"edu1_4","type_1_1","fm|4|3","Female"
36832,"42187","csp_4_7",25,TRUE,"edu1_7","type_1_1","fm|4|1","Male"
36834,"42188","csp_7_5",70,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
36837,"42189","csp_7_5",66,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
36838,"42189","csp_5_6",27,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36839,"42189","csp_7_1",79,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36840,"42189","csp_7_8",69,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
36842,"42189","csp_3_7",61,FALSE,"edu1_8","type_1_2","fm|4|3","Male"
36843,"42189","csp_8_4",20,TRUE,"edu1_3","type_2_2","fm|3|2","Female"
36844,"42189","csp_5_6",37,FALSE,"edu3","type_1_1","fm|4|1","Female"
36845,"42189","csp_7_7",76,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
36846,"42189","csp_6_8",58,FALSE,"edu3","type_1_2","fm|2|0","Female"
36851,"42189","csp_6_2",38,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
36854,"42195","csp_4_6",31,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
36856,"42197","csp_7_8",65,FALSE,"edu1_4","type_2_1","fm|4|4","Male"
36858,"42198","csp_6_8",40,FALSE,"edu1_4","type_1_1","fm|4|3","Female"
36859,"42199","csp_5_2",52,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36862,"42200","csp_7_7",76,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36863,"42201","csp_4_5",34,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
36865,"42201","csp_6_3",39,FALSE,"edu1_3","type_1_2","fm|1|1","Male"
36866,"42202","csp_7_5",72,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
36868,"42204","csp_5_5",47,FALSE,"edu3","type_1_1","fm|4|1","Female"
36874,"42206","csp_7_5",68,FALSE,"edu1_4","type_2_1","fm|4|4","Male"
36875,"42207","csp_8_4",18,TRUE,"edu3","type_2_2","fm|4|2","Female"
36876,"42207","csp_7_5",81,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
36877,"42207","csp_8_5",53,FALSE,"edu1_3","type_2_5","fm|1|2","Female"
36878,"42207","csp_7_7",85,FALSE,"edu2","type_2_1","fm|3|2","Female"
