PRIMARY_KEY,Former_occupation_42,Former_emp,retirement_age
58902,"csp_1_1","temp-2-1",57
58904,"csp_4_5","temp-1-6",57
58911,"csp_5_2","temp-1-5",60
58912,"csp_3_1","temp-2-1",63
58915,"csp_6_7","temp-1-6",60
58918,"csp_4_7","temp-1-6",60
58927,"csp_4_6","temp-1-6",60
58929,"csp_4_2","temp-1-6",62
58935,"csp_3_7","temp-1-6",60
58947,"csp_6_5","temp-1-6",61
58967,"csp_6_4","temp-1-5",58
58970,"csp_4_7","temp-1-6",60
58973,"csp_1_3","temp-2-2",60
58976,"csp_6_4","temp-1-6",66
58981,"csp_4_7","temp-1-6",60
58985,"csp_1_1","temp-2-1",60
58989,"csp_4_6","temp-1-5",55
59017,"csp_4_6","temp-1-6",60
59022,"csp_5_6","temp-1-6",65
59029,"csp_2_1","temp-2-2",60
59039,"csp_5_2","temp-1-3",60
59051,"csp_2_1","temp-2-1",65
59053,"csp_3_7","temp-1-6",62
59055,"csp_5_2","temp-1-6",63
59057,"csp_5_4","temp-1-6",60
59081,"csp_6_4","temp-1-6",63
59084,"csp_4_8","temp-1-6",62
59086,"csp_4_3","temp-1-6",64
59087,"csp_5_6","temp-1-6",60
59098,"csp_2_2","temp-2-2",65
59101,"csp_3_5","temp-1-6",55
59116,"csp_5_3","temp-1-6",55
59117,"csp_5_5","temp-1-6",65
59127,"csp_1_1","temp-2-1",60
59129,"csp_6_2","temp-1-6",57
59132,"csp_2_3","temp-2-2",53
59156,"csp_5_4","temp-1-6",61
59161,"csp_5_5","temp-1-6",55
59162,"csp_1_3","temp-2-2",60
59163,"csp_5_4","temp-1-6",55
59164,"csp_5_4","temp-1-6",65
59171,"csp_5_5","temp-1-6",65
59178,"csp_4_6","temp-1-6",58
59190,"csp_6_8","temp-1-6",63
59198,"csp_6_4","temp-1-6",60
59217,"csp_5_2","temp-1-6",53
59218,"csp_6_8","temp-1-6",60
59227,"csp_5_6","temp-1-6",60
59228,"csp_2_2","temp-2-2",56
59229,"csp_3_4","temp-1-6",62
59242,"csp_1_3","temp-2-2",56
59257,"csp_6_8","temp-1-3",60
59258,"csp_6_7","temp-1-6",59
59259,"csp_4_5","temp-1-6",60
59274,"csp_4_5","temp-1-6",60
59276,"csp_2_2","temp-2-2",55
59287,"csp_1_3","temp-2-2",60
59303,"csp_4_3","temp-1-6",60
59311,"csp_5_2","temp-1-6",60
59314,"csp_5_5","temp-1-6",60
59354,"csp_4_8","temp-1-6",57
59355,"csp_1_3","temp-2-2",65
59359,"csp_6_8","temp-1-6",60
59362,"csp_4_8","temp-1-6",65
59367,"csp_6_2","temp-1-6",59
59369,"csp_6_2","temp-1-6",60
59371,"csp_2_2","temp-2-1",60
59374,"csp_1_1","temp-2-1",60
59376,"csp_4_7","temp-1-6",60
59386,"csp_2_2","temp-2-2",60
59387,"csp_6_3","temp-1-6",60
59388,"csp_6_2","temp-1-6",56
59399,"csp_5_6","temp-1-5",64
59406,"csp_1_1","temp-2-2",60
59409,"csp_6_4","temp-1-6",56
59410,"csp_4_7","temp-1-6",64
59412,"csp_4_6","temp-2-1",59
59413,"csp_5_6","temp-1-6",58
59420,"csp_5_4","temp-1-6",64
59421,"csp_2_2","temp-2-2",57
59436,"csp_6_4","temp-1-6",60
59446,"csp_6_8","temp-1-6",63
59452,"csp_6_3","temp-1-6",60
59460,"csp_6_8","temp-1-6",61
59463,"csp_4_5","temp-1-6",62
59471,"csp_3_8","temp-1-6",60
59477,"csp_4_8","temp-1-6",60
59497,"csp_2_2","temp-2-1",58
59499,"csp_4_7","temp-1-6",63
59500,"csp_6_7","temp-1-6",60
59502,"csp_4_3","temp-1-6",57
59509,"csp_4_2","temp-1-6",60
59511,"csp_2_1","temp-2-1",58
59515,"csp_5_2","temp-1-6",60
59519,"csp_2_1","temp-2-1",55
59528,"csp_1_1","temp-2-2",63
59533,"csp_5_2","temp-1-5",60
59539,"csp_4_3","temp-1-5",60
59542,"csp_5_2","temp-1-6",60
59545,"csp_3_1","temp-2-2",61
59548,"csp_6_8","temp-1-6",65
59555,"csp_5_4","temp-1-6",60
59570,"csp_6_9","temp-1-5",60
59573,"csp_4_7","temp-1-6",62
59579,"csp_6_2","temp-1-5",60
59580,"csp_2_2","temp-2-2",65
59584,"csp_2_1","temp-2-2",58
59588,"csp_5_2","temp-1-6",61
59590,"csp_5_2","temp-1-6",60
59594,"csp_5_2","temp-1-6",60
59606,"csp_4_5","temp-1-5",60
59607,"csp_2_1","temp-2-1",61
59609,"csp_4_5","temp-1-6",65
59615,"csp_2_3","temp-2-2",56
59619,"csp_1_1","temp-2-1",60
59630,"csp_4_5","temp-1-5",60
59633,"csp_6_8","temp-1-6",65
59635,"csp_3_3","temp-1-6",65
59636,"csp_4_6","temp-1-6",64
59637,"csp_4_5","temp-1-6",64
59642,"csp_5_2","temp-1-6",60
59643,"csp_6_8","temp-1-5",60
59650,"csp_5_6","temp-1-6",60
59657,"csp_3_7","temp-1-6",55
59660,"csp_4_6","temp-1-6",65
59664,"csp_4_7","temp-1-6",58
59665,"csp_2_2","temp-2-3",60
59667,"csp_1_3","temp-2-2",62
59670,"csp_5_2","temp-1-6",60
59672,"csp_5_4","temp-1-5",56
59674,"csp_5_5","temp-1-5",60
59685,"csp_6_3","temp-1-6",60
59686,"csp_5_2","temp-1-6",60
59689,"csp_1_3","temp-2-2",60
59700,"csp_3_4","temp-1-6",58
59707,"csp_1_1","temp-2-3",60
59708,"csp_3_7","temp-1-6",54
59711,"csp_5_3","temp-1-6",54
59716,"csp_6_2","temp-1-6",60
59717,"csp_6_3","temp-1-6",65
59728,"csp_5_6","temp-1-6",60
59743,"csp_5_2","temp-1-6",59
59745,"csp_6_7","temp-1-6",64
59778,"csp_5_6","temp-1-6",60
59786,"csp_6_4","temp-1-6",58
59788,"csp_1_1","temp-2-1",60
59791,"csp_3_3","temp-1-6",60
59799,"csp_1_1","temp-2-1",59
59811,"csp_5_6","temp-1-6",60
59824,"csp_1_1","temp-2-1",59
59839,"csp_4_6","temp-1-6",60
59845,"csp_5_5","temp-1-6",63
59847,"csp_4_3","temp-2-2",60
59863,"csp_4_8","temp-1-6",60
59865,"csp_6_3","temp-1-6",65
59867,"csp_5_2","temp-1-6",54
59873,"csp_4_6","temp-1-6",62
59878,"csp_6_8","temp-1-5",60
59893,"csp_5_4","temp-1-6",58
59897,"csp_6_3","temp-1-5",60
59909,"csp_3_8","temp-1-6",60
59917,"csp_6_5","temp-1-6",60
59923,"csp_5_5","temp-1-6",60
59924,"csp_5_2","temp-1-6",56
59930,"csp_6_3","temp-1-6",60
59943,"csp_6_3","temp-1-6",58
59947,"csp_3_8","temp-1-6",54
59951,"csp_4_6","temp-1-6",60
59952,"csp_2_2","temp-2-1",65
59957,"csp_5_6","temp-1-6",62
59963,"csp_6_2","temp-1-6",60
59966,"csp_5_4","temp-1-3",60
59967,"csp_6_2","temp-1-6",60
59968,"csp_3_7","temp-1-6",60
59971,"csp_5_6","temp-1-6",60
59974,"csp_4_6","temp-1-6",53
59975,"csp_4_5","temp-1-6",60
59983,"csp_4_3","temp-1-6",60
59985,"csp_2_2","temp-2-2",60
59987,"csp_5_5","temp-1-6",60
60005,"csp_2_2","temp-2-2",60
60025,"csp_6_3","temp-1-6",61
60034,"csp_2_1","temp-2-1",60
60036,"csp_5_2","temp-1-6",60
60037,"csp_4_3","temp-2-1",60
60039,"csp_6_7","temp-1-6",63
60044,"csp_4_8","temp-1-6",60
60048,"csp_5_2","temp-1-6",61
60054,"csp_1_1","temp-2-1",55
60066,"csp_4_2","temp-2-1",58
60068,"csp_5_2","temp-1-6",65
60071,"csp_5_5","temp-1-6",56
60077,"csp_5_4","temp-1-6",60
60082,"csp_4_6","temp-1-6",64
60087,"csp_2_1","temp-2-1",60
60092,"csp_6_2","temp-1-6",60
60095,"csp_6_3","temp-1-6",62
60102,"csp_6_7","temp-1-6",60
60109,"csp_2_2","temp-2-1",60
60114,"csp_5_2","temp-1-6",64
60117,"csp_5_4","temp-1-6",60
60119,"csp_2_2","temp-2-1",60
60120,"csp_4_7","temp-1-6",63
60121,"csp_5_2","temp-1-6",56
60128,"csp_4_8","temp-1-6",60
60131,"csp_5_2","temp-1-6",60
60145,"csp_6_8","temp-1-6",60
60150,"csp_6_8","temp-1-6",60
60151,"csp_3_1","temp-2-1",56
60152,"csp_4_2","temp-1-6",60
60178,"csp_4_2","temp-1-6",60
60182,"csp_5_4","temp-1-6",58
60190,"csp_5_6","temp-1-6",60
60191,"csp_1_1","temp-2-1",57
60192,"csp_5_3","temp-1-6",60
60194,"csp_5_2","temp-1-6",60
60196,"csp_6_8","temp-1-6",60
60200,"csp_4_6","temp-1-6",60
60219,"csp_4_5","temp-1-6",65
60220,"csp_4_2","temp-2-3",58
60225,"csp_1_1","temp-2-1",57
60228,"csp_6_7","temp-1-6",60
60235,"csp_6_4","temp-1-6",56
60242,"csp_5_2","temp-1-5",60
60247,"csp_1_3","temp-2-2",65
60250,"csp_6_7","temp-1-6",60
60251,"csp_6_4","temp-1-6",58
60254,"csp_1_1","temp-2-1",64
60255,"csp_1_1","temp-2-1",60
60269,"csp_6_3","temp-1-6",56
60280,"csp_2_2","temp-2-1",60
60284,"csp_4_3","temp-1-6",65
60293,"csp_5_4","temp-1-6",65
60296,"csp_5_4","temp-1-6",60
60301,"csp_5_2","temp-1-5",61
60307,"csp_4_3","temp-1-6",55
60313,"csp_1_1","temp-2-1",57
60314,"csp_5_2","temp-1-6",60
60319,"csp_4_6","temp-1-6",55
60327,"csp_6_8","temp-1-6",56
60329,"csp_2_1","temp-2-1",59
60330,"csp_4_7","temp-1-6",61
60331,"csp_4_7","temp-1-6",60
60343,"csp_5_6","temp-1-6",55
60351,"csp_4_4","temp-1-6",60
60354,"csp_4_3","temp-1-6",55
60356,"csp_5_4","temp-1-6",62
60373,"csp_4_2","temp-1-6",65
60377,"csp_2_1","temp-2-1",62
60378,"csp_2_1","temp-2-1",60
60391,"csp_4_2","temp-1-6",60
60397,"csp_3_4","temp-1-6",56
60435,"csp_4_6","temp-1-6",65
60439,"csp_6_4","temp-1-6",59
60442,"csp_6_2","temp-1-6",62
60449,"csp_2_3","temp-2-2",60
60457,"csp_5_6","temp-1-6",60
60461,"csp_5_2","temp-1-6",60
60488,"csp_6_5","temp-1-6",60
60503,"csp_5_6","temp-1-5",57
60512,"csp_4_6","temp-1-6",55
60517,"csp_1_1","temp-2-2",60
60518,"csp_4_3","temp-1-6",65
60520,"csp_5_6","temp-1-6",59
60531,"csp_5_6","temp-1-6",60
60539,"csp_2_2","temp-2-1",62
60545,"csp_5_2","temp-1-6",60
60550,"csp_3_1","temp-2-1",60
60553,"csp_5_6","temp-1-6",60
60555,"csp_5_2","temp-1-5",60
60560,"csp_5_2","temp-1-6",60
60566,"csp_6_4","temp-1-6",57
60575,"csp_1_1","temp-2-1",60
60579,"csp_2_2","temp-2-2",63
60587,"csp_5_3","temp-1-6",65
60590,"csp_5_6","temp-1-6",56
60594,"csp_4_6","temp-1-6",65
60599,"csp_6_3","temp-1-6",60
60605,"csp_6_4","temp-1-6",58
60610,"csp_1_1","temp-2-1",60
60620,"csp_5_2","temp-1-6",65
60621,"csp_2_1","temp-2-1",65
60622,"csp_5_4","temp-1-5",60
60624,"csp_4_7","temp-1-6",60
60626,"csp_6_7","temp-1-6",65
60633,"csp_2_1","temp-2-1",59
60654,"csp_2_2","temp-2-1",60
60658,"csp_5_5","temp-1-6",60
60664,"csp_6_8","temp-1-6",65
60671,"csp_5_2","temp-1-6",60
60676,"csp_6_4","temp-1-6",60
60685,"csp_6_2","temp-1-6",56
60687,"csp_1_3","temp-2-2",60
60692,"csp_6_7","temp-1-6",62
60704,"csp_6_5","temp-1-6",60
60724,"csp_5_6","temp-1-5",60
60726,"csp_5_2","temp-1-6",65
60747,"csp_4_3","temp-1-6",60
60760,"csp_3_7","temp-1-6",63
60763,"csp_4_2","temp-1-6",55
60765,"csp_6_3","temp-1-6",60
60770,"csp_3_1","temp-2-1",60
60776,"csp_4_6","temp-1-6",64
60782,"csp_5_4","temp-1-6",64
60792,"csp_4_7","temp-1-6",56
60793,"csp_5_6","temp-1-6",60
60804,"csp_4_2","temp-1-6",60
60809,"csp_1_1","temp-2-1",63
60823,"csp_5_4","temp-1-6",60
60826,"csp_4_7","temp-1-6",60
60832,"csp_2_2","temp-2-1",60
60840,"csp_2_2","temp-2-1",56
60841,"csp_1_1","temp-2-1",60
60849,"csp_4_5","temp-1-6",60
60850,"csp_4_6","temp-1-6",59
60852,"csp_6_7","temp-1-5",63
60855,"csp_5_2","temp-1-6",60
60858,"csp_6_7","temp-1-5",60
60861,"csp_5_2","temp-1-6",52
60863,"csp_5_2","temp-1-6",60
60882,"csp_5_6","temp-1-6",60
60893,"csp_4_2","temp-1-6",60
60898,"csp_5_2","temp-1-6",65
60901,"csp_4_3","temp-1-6",60
60915,"csp_5_2","temp-1-6",58
60917,"csp_3_5","temp-1-6",63
60918,"csp_1_1","temp-2-1",60
60928,"csp_6_5","temp-1-6",55
60930,"csp_4_8","temp-1-6",55
60937,"csp_2_1","temp-2-1",60
60942,"csp_6_4","temp-1-6",59
60944,"csp_5_5","temp-1-6",64
60946,"csp_2_2","temp-2-1",60
60947,"csp_1_3","temp-2-2",60
60949,"csp_5_2","temp-1-6",60
60952,"csp_5_2","temp-1-6",65
60961,"csp_3_3","temp-1-6",60
60962,"csp_5_4","temp-1-6",65
60978,"csp_5_4","temp-1-6",60
60982,"csp_5_2","temp-1-6",60
60990,"csp_5_2","temp-1-6",53
60994,"csp_2_2","temp-2-2",65
61002,"csp_2_3","temp-2-2",60
61003,"csp_4_6","temp-1-6",57
61005,"csp_1_1","temp-2-1",65
61007,"csp_5_4","temp-1-6",60
61011,"csp_6_8","temp-1-6",61
61013,"csp_5_4","temp-1-6",57
61017,"csp_5_2","temp-1-6",61
61021,"csp_6_7","temp-1-6",60
61024,"csp_5_2","temp-1-5",54
61025,"csp_4_2","temp-1-6",62
61029,"csp_5_6","temp-1-6",65
61036,"csp_5_2","temp-1-6",60
61043,"csp_5_4","temp-1-6",60
61045,"csp_1_1","temp-2-2",56
61068,"csp_4_8","temp-1-6",59
61078,"csp_5_2","temp-1-6",59
61080,"csp_5_6","temp-1-5",60
61081,"csp_6_4","temp-1-6",57
61106,"csp_4_7","temp-1-6",65
61107,"csp_5_6","temp-1-6",61
61108,"csp_6_7","temp-1-6",60
61109,"csp_3_4","temp-1-5",65
61111,"csp_3_7","temp-1-6",60
61112,"csp_3_3","temp-1-6",55
61128,"csp_4_2","temp-1-6",64
61132,"csp_4_6","temp-1-6",53
61147,"csp_5_6","temp-1-5",60
61152,"csp_6_8","temp-1-6",65
61154,"csp_5_4","temp-1-6",60
61155,"csp_5_2","temp-1-6",60
61157,"csp_1_1","temp-2-1",65
61160,"csp_6_3","temp-1-6",60
61168,"csp_6_4","temp-1-6",62
61181,"csp_5_4","temp-1-6",57
61186,"csp_5_2","temp-1-6",65
61193,"csp_4_6","temp-1-6",60
61195,"csp_5_6","temp-1-6",60
61196,"csp_6_7","temp-1-6",55
61205,"csp_2_1","temp-2-2",64
61212,"csp_4_3","temp-1-5",60
61215,"csp_6_3","temp-1-6",60
61218,"csp_5_6","temp-1-6",65
61232,"csp_4_8","temp-1-6",58
61240,"csp_5_4","temp-1-6",62
61250,"csp_5_5","temp-1-6",60
61267,"csp_1_1","temp-2-1",62
61270,"csp_6_4","temp-1-6",60
61280,"csp_6_9","temp-1-6",62
61281,"csp_6_5","temp-1-6",60
61298,"csp_5_6","temp-1-6",60
61300,"csp_5_5","temp-1-6",63
61302,"csp_3_8","temp-1-6",56
61323,"csp_2_2","temp-2-2",60
61326,"csp_2_1","temp-2-1",55
61332,"csp_6_2","temp-1-6",57
61339,"csp_4_7","temp-1-6",60
61342,"csp_5_4","temp-1-6",62
61351,"csp_5_4","temp-1-6",60
61378,"csp_4_2","temp-1-6",60
61392,"csp_2_1","temp-2-1",60
61397,"csp_6_3","temp-1-6",59
61398,"csp_6_3","temp-1-6",61
61401,"csp_4_6","temp-1-6",60
61419,"csp_6_2","temp-1-6",60
61422,"csp_2_1","temp-2-3",60
61440,"csp_3_1","temp-2-1",60
61443,"csp_6_7","temp-1-6",60
61446,"csp_6_2","temp-1-6",63
61449,"csp_6_7","temp-1-6",58
61454,"csp_3_4","temp-1-6",62
61456,"csp_3_5","temp-1-6",60
61469,"csp_3_1","temp-2-2",60
61470,"csp_6_9","temp-1-5",60
61471,"csp_4_3","temp-1-6",65
61474,"csp_6_8","temp-1-6",60
61485,"csp_5_4","temp-1-6",63
61528,"csp_6_4","temp-1-6",63
61532,"csp_5_2","temp-1-6",60
61549,"csp_4_6","temp-1-6",60
61551,"csp_2_2","temp-2-1",60
61553,"csp_6_8","temp-1-6",60
61554,"csp_5_2","temp-1-6",60
61555,"csp_6_8","temp-1-6",57
61589,"csp_6_2","temp-1-6",60
61590,"csp_4_3","temp-2-1",57
61595,"csp_5_6","temp-1-6",60
61599,"csp_6_4","temp-1-6",64
61600,"csp_2_2","temp-2-3",60
61607,"csp_6_8","temp-1-5",60
61622,"csp_6_2","temp-1-6",60
61624,"csp_4_6","temp-1-5",60
61629,"csp_5_6","temp-1-6",60
61632,"csp_5_2","temp-1-6",60
61642,"csp_6_8","temp-1-6",60
61645,"csp_6_3","temp-1-6",60
61654,"csp_6_8","temp-1-6",64
61664,"csp_5_4","temp-1-6",55
61688,"csp_5_3","temp-1-6",57
61719,"csp_6_3","temp-1-5",60
61721,"csp_4_6","temp-1-6",65
61726,"csp_4_2","temp-1-6",60
61744,"csp_2_2","temp-2-1",58
61748,"csp_6_4","temp-1-2",60
61765,"csp_4_6","temp-1-6",61
61773,"csp_4_6","temp-1-6",65
61781,"csp_5_2","temp-1-3",65
61782,"csp_4_6","temp-1-6",60
61794,"csp_4_7","temp-1-6",59
61796,"csp_3_8","temp-1-6",60
61804,"csp_5_2","temp-1-6",60
61815,"csp_5_2","temp-1-6",60
61821,"csp_2_2","temp-2-1",60
61857,"csp_5_2","temp-1-6",57
61859,"csp_6_7","temp-1-6",61
61860,"csp_6_3","temp-1-6",60
61867,"csp_6_3","temp-1-6",56
61884,"csp_4_7","temp-1-6",60
61920,"csp_5_4","temp-1-6",60
61928,"csp_5_6","temp-1-6",60
61932,"csp_6_2","temp-1-6",60
61934,"csp_5_2","temp-1-3",56
61940,"csp_5_2","temp-1-6",60
61948,"csp_6_2","temp-1-6",59
61965,"csp_4_7","temp-1-6",60
61969,"csp_6_7","temp-1-6",60
61993,"csp_6_7","temp-1-6",60
62008,"csp_5_6","temp-1-6",60
62056,"csp_6_8","temp-1-6",59
62068,"csp_6_5","temp-1-6",60
62073,"csp_6_8","temp-1-6",57
62081,"csp_1_1","temp-2-1",62
62083,"csp_6_2","temp-1-5",60
62106,"csp_2_3","temp-2-2",60
62109,"csp_4_3","temp-1-6",60
62121,"csp_6_8","temp-1-6",63
62126,"csp_3_1","temp-2-2",60
62129,"csp_5_2","temp-1-6",61
62144,"csp_6_3","temp-1-6",65
62150,"csp_5_2","temp-1-6",54
62155,"csp_4_6","temp-2-1",55
62164,"csp_2_2","temp-2-1",63
62177,"csp_4_2","temp-1-6",60
62180,"csp_5_2","temp-1-6",60
62188,"csp_5_4","temp-1-6",65
62189,"csp_5_2","temp-1-6",60
62194,"csp_4_6","temp-1-6",60
62198,"csp_5_2","temp-1-6",57
62205,"csp_6_4","temp-1-6",60
62220,"csp_4_5","temp-1-6",60
62221,"csp_4_7","temp-1-6",60
62243,"csp_6_8","temp-1-6",60
62252,"csp_4_5","temp-1-6",60
62258,"csp_3_3","temp-1-6",61
62266,"csp_3_3","temp-1-6",57
62284,"csp_6_7","temp-1-6",60
62287,"csp_4_7","temp-1-6",59
62289,"csp_5_6","temp-1-6",53
62302,"csp_6_5","temp-1-6",65
62306,"csp_6_7","temp-1-6",60
62307,"csp_6_8","temp-1-6",52
62308,"csp_5_2","temp-1-6",63
62309,"csp_6_3","temp-1-6",63
62311,"csp_6_2","temp-1-6",60
62315,"csp_6_8","temp-1-6",61
62328,"csp_6_3","temp-1-6",60
62338,"csp_6_5","temp-1-6",64
62340,"csp_1_1","temp-2-1",60
62341,"csp_6_7","temp-1-5",65
62343,"csp_6_8","temp-1-6",60
62358,"csp_4_8","temp-1-6",65
62364,"csp_6_2","temp-1-6",65
62366,"csp_4_3","temp-1-6",60
62383,"csp_4_6","temp-1-6",60
62415,"csp_4_2","temp-1-5",57
62428,"csp_5_6","temp-1-6",55
62432,"csp_6_8","temp-1-6",60
62433,"csp_2_1","temp-2-1",57
62437,"csp_4_6","temp-1-6",60
62444,"csp_6_3","temp-1-5",61
62449,"csp_6_2","temp-1-6",60
62476,"csp_5_2","temp-1-6",58
62481,"csp_6_4","temp-1-6",55
62488,"csp_6_8","temp-1-6",55
62507,"csp_6_5","temp-1-6",60
62514,"csp_5_2","temp-1-6",62
62519,"csp_5_2","temp-1-3",60
62526,"csp_4_6","temp-1-6",56
62528,"csp_4_6","temp-1-6",59
62529,"csp_6_7","temp-1-2",63
62531,"csp_4_8","temp-1-6",60
62532,"csp_3_8","temp-1-6",60
62548,"csp_1_1","temp-2-1",60
62554,"csp_5_5","temp-1-6",60
62562,"csp_5_6","temp-1-6",65
62589,"csp_4_6","temp-1-2",60
62591,"csp_5_2","temp-1-6",58
62596,"csp_5_4","temp-1-6",65
62610,"csp_6_4","temp-1-6",60
62619,"csp_6_4","temp-1-6",61
62621,"csp_4_3","temp-1-6",60
62623,"csp_6_7","temp-1-6",60
62634,"csp_5_2","temp-1-6",60
62636,"csp_5_6","temp-1-6",60
62639,"csp_5_3","temp-1-6",65
62652,"csp_6_9","temp-1-6",60
62654,"csp_2_2","temp-2-2",60
62659,"csp_6_7","temp-1-6",57
62676,"csp_2_1","temp-2-1",59
62679,"csp_4_6","temp-1-6",63
62686,"csp_4_5","temp-1-6",60
62688,"csp_4_3","temp-1-6",64
62697,"csp_3_7","temp-1-6",60
62701,"csp_3_8","temp-1-6",60
62708,"csp_6_4","temp-1-6",60
62709,"csp_6_4","temp-1-6",65
62716,"csp_2_1","temp-2-1",53
62752,"csp_6_4","temp-1-6",60
62770,"csp_6_7","temp-1-6",65
62774,"csp_5_2","temp-1-6",60
62775,"csp_5_5","temp-1-6",60
62783,"csp_5_2","temp-1-6",57
62784,"csp_6_3","temp-1-6",59
62790,"csp_6_2","temp-1-6",59
62791,"csp_4_3","temp-1-5",60
62819,"csp_6_5","temp-1-6",56
62822,"csp_3_8","temp-1-6",61
62839,"csp_5_2","temp-1-6",60
62846,"csp_5_2","temp-1-6",60
62847,"csp_4_3","temp-1-6",65
62849,"csp_5_6","temp-1-6",65
62881,"csp_5_2","temp-1-6",55
62909,"csp_5_4","temp-1-6",55
62911,"csp_6_8","temp-1-6",65
62918,"csp_6_7","temp-1-6",57
62931,"csp_6_9","temp-1-6",64
62959,"csp_5_2","temp-1-2",65
62974,"csp_6_7","temp-1-6",65
62979,"csp_3_4","temp-1-6",60
62980,"csp_6_3","temp-1-6",60
63004,"csp_4_6","temp-1-6",63
63005,"csp_5_4","temp-1-6",60
63006,"csp_2_2","temp-2-2",60
63020,"csp_3_8","temp-1-6",60
63023,"csp_2_2","temp-2-2",65
63039,"csp_3_1","temp-2-1",65
63058,"csp_5_5","temp-1-6",65
63070,"csp_4_6","temp-1-6",60
63075,"csp_3_4","temp-1-6",60
63077,"csp_6_7","temp-1-5",60
63078,"csp_6_4","temp-1-6",60
63079,"csp_4_6","temp-1-6",60
63081,"csp_5_6","temp-1-6",65
63085,"csp_3_4","temp-1-6",60
63096,"csp_4_6","temp-1-6",65
63099,"csp_6_4","temp-1-6",60
63120,"csp_6_3","temp-1-6",60
63121,"csp_6_2","temp-1-6",60
63128,"csp_6_4","temp-1-6",61
63134,"csp_5_6","temp-1-6",55
63137,"csp_6_7","temp-1-3",60
63148,"csp_4_6","temp-1-6",60
63153,"csp_6_7","temp-1-6",60
63154,"csp_4_6","temp-1-6",62
63160,"csp_5_2","temp-1-6",60
63169,"csp_5_2","temp-1-6",60
63172,"csp_6_8","temp-1-6",59
63179,"csp_5_2","temp-1-6",65
63202,"csp_6_4","temp-1-6",60
63206,"csp_5_2","temp-1-6",63
63208,"csp_4_2","temp-1-6",57
63211,"csp_6_7","temp-1-6",60
63219,"csp_6_8","temp-1-6",60
63232,"csp_6_3","temp-1-6",55
63260,"csp_5_6","temp-1-6",60
63262,"csp_6_4","temp-1-6",61
63274,"csp_3_4","temp-1-6",57
63276,"csp_6_7","temp-1-6",60
63281,"csp_2_2","temp-2-1",60
63297,"csp_6_8","temp-1-6",52
63302,"csp_4_7","temp-1-6",61
63308,"csp_5_4","temp-1-6",60
63317,"csp_5_5","temp-1-5",65
63329,"csp_6_2","temp-1-6",61
63334,"csp_5_2","temp-1-5",65
63346,"csp_6_7","temp-1-6",60
63347,"csp_4_3","temp-1-6",65
63355,"csp_4_5","temp-1-6",60
63375,"csp_4_6","temp-1-6",60
63389,"csp_6_8","temp-1-6",65
63394,"csp_6_4","temp-1-6",60
63398,"csp_6_8","temp-1-6",60
63399,"csp_4_2","temp-1-6",60
63401,"csp_5_4","temp-1-6",55
63405,"csp_6_7","temp-1-6",57
63414,"csp_5_6","temp-1-6",58
63418,"csp_4_5","temp-1-6",62
63422,"csp_4_8","temp-1-6",60
63429,"csp_4_6","temp-1-6",56
63447,"csp_2_2","temp-2-2",65
63453,"csp_5_2","temp-1-6",60
63473,"csp_1_1","temp-2-1",64
63474,"csp_5_4","temp-1-6",65
63483,"csp_6_8","temp-1-6",60
63513,"csp_6_5","temp-1-6",61
63527,"csp_4_7","temp-1-6",57
63545,"csp_3_4","temp-1-6",60
63550,"csp_1_1","temp-2-2",60
63557,"csp_3_8","temp-1-6",61
63566,"csp_5_2","temp-1-6",53
63571,"csp_6_7","temp-1-6",67
63577,"csp_5_5","temp-1-6",65
63585,"csp_4_7","temp-1-6",60
63591,"csp_5_4","temp-1-6",60
63598,"csp_5_4","temp-1-6",60
63606,"csp_6_7","temp-1-6",53
63612,"csp_5_6","temp-1-6",60
63615,"csp_6_3","temp-1-6",60
63627,"csp_6_5","temp-1-6",65
63631,"csp_6_7","temp-1-6",65
63632,"csp_1_1","temp-2-1",65
63635,"csp_5_2","temp-1-2",60
63642,"csp_5_6","temp-1-6",60
63648,"csp_6_7","temp-1-2",60
63660,"csp_4_6","temp-1-6",55
63667,"csp_5_6","temp-1-6",60
63668,"csp_4_7","temp-1-6",58
63675,"csp_5_6","temp-1-6",60
63680,"csp_5_5","temp-1-6",65
63682,"csp_3_3","temp-1-6",60
63692,"csp_4_7","temp-1-6",60
63697,"csp_5_2","temp-1-6",54
63705,"csp_6_7","temp-1-6",60
63727,"csp_6_3","temp-1-2",66
63733,"csp_6_3","temp-1-5",60
63744,"csp_5_3","temp-1-6",60
63750,"csp_6_7","temp-1-6",63
63756,"csp_5_6","temp-1-6",60
63762,"csp_6_3","temp-1-6",65
63774,"csp_5_2","temp-1-6",60
63775,"csp_3_8","temp-1-6",59
63787,"csp_6_5","temp-1-6",60
63792,"csp_5_2","temp-1-6",60
63795,"csp_6_2","temp-1-6",58
63805,"csp_2_2","temp-2-1",62
63811,"csp_4_3","temp-1-6",60
63816,"csp_6_4","temp-1-6",57
63822,"csp_4_8","temp-1-6",62
63830,"csp_6_5","temp-1-6",65
63831,"csp_3_8","temp-1-6",59
63839,"csp_3_4","temp-1-6",66
63847,"csp_5_2","temp-1-6",50
63859,"csp_5_4","temp-1-6",60
63866,"csp_6_3","temp-1-6",60
63879,"csp_6_4","temp-1-6",59
63881,"csp_5_2","temp-1-6",60
63882,"csp_6_7","temp-1-6",58
