PRIMARY_KEY,WORKING_HOURS,EMPLOYER_CATEGORY,WAGES,JOB_DESCRIPTION,JOB_CATEGORY,CONTRACT_TYPE,JOB_DEP,Job_condition,activity_sector,Employee_count
51389,1820,"ct_8",24223,"434d","O","CDI","59","C","QB","tr_4"
51390,1612,"ct_9",20494,"546b","O","CDI","59","C","NZ","tr_4"
51403,482,"ct_9",3411,"563b","O","CDI","59","P","QB","tr_0"
51405,1815,"ct_9",39804,"546b","O","CDI","59","C","HZ","tr_4"
51408,763,"ct_9",7402,"641b","O","CDI","62","P","HZ","tr_6"
51409,566,"ct_9",5058,"526c","O","CDI","59","C","QA","tr_6"
51412,147,"ct_8",2731,"432b","O","CDI","94","N","PZ","tr_3"
51423,282,"ct_9",5429,"562a","O","CDI","59","P","SZ","tr_1"
51426,1235,"ct_9",10049,"684a","O","CDI","59","C","NZ","tr_2"
51437,1821,"ct_9",27904,"467a","O","CDI","59","C","KZ","tr_6"
51447,1792,"ct_9",12627,"632g","O","CDI","59","C","FZ","tr_1"
51450,1474,"ct_9",20096,"461b","O","CDI","62","C","FZ","tr_2"
51470,1630,"ct_9",21800,"467a","O","CDI","59","P","KZ","tr_1"
51472,1726,"ct_9",23187,"386e","O","CDI","62","C","CC","tr_3"
51473,1357,"ct_9",25541,"462e","O","CDI","59","C","GZ","tr_2"
51474,1421,"ct_9",12344,"543h","O","CDI","59","C","GZ","tr_2"
51482,1015,"ct_9",10535,"554e","O","CDI","59","P","GZ","tr_1"
51483,1308,"ct_9",21948,"461b","O","CDI","59","C","KZ","tr_1"
51484,1546,"ct_9",16421,"551a","O","CDI","59","C","GZ","tr_6"
51503,1589,"ct_9",19040,"671c","O","CDI","59","C","FZ","tr_5"
51506,1820,"ct_9",42244,"376c","O","CDI","59","C","KZ","tr_2"
51508,1488,"ct_9",10193,"563b","O","CDI","59","P","SZ","tr_2"
51509,2028,"ct_9",48136,"388c","O","CDI","59","C","NZ","tr_5"
51523,1596,"ct_9",33968,"463d","O","CDI","37","C","GZ","tr_5"
51538,1820,"ct_9",27850,"478a","O","CDI","59","C","JA","tr_5"
51540,1820,"ct_9",20373,"632g","O","CDI","59","C","FZ","tr_1"
51542,135,NA,1457,"541c","O","CDI","59","C","QB",NA
51551,445,"ct_8",9183,"422b","O","CDD","62","C","PZ","tr_4"
51552,1712,"ct_7",5876,"563a","O","CDI","59","N","QB","tr_1"
51556,1820,"ct_9",67867,"371a","O","CDI","59","C","GZ","tr_6"
51559,1517,"ct_9",13747,"632d","O","TTP","59","C","NZ","tr_2"
51561,2200,"ct_9",24098,"641a","O","CDI","94","C","HZ","tr_3"
51562,1939,"ct_8",21478,"461d","O","CDI","59","C","OZ","tr_5"
51563,1750,"ct_8",21799,"434d","O","CDI","59","C","QB","tr_3"
51566,1820,"ct_9",37490,"372b","O","CDI","59","C","MA","tr_2"
51568,1845,"ct_9",16657,"634a","O","CDI","59","C","GZ","tr_2"
51570,1963,"ct_9",53172,"433a","O","CDI","59","C","KZ","tr_2"
51571,1813,"ct_8",7793,"676c","O","AUT","59","C","QB","tr_5"
51578,230,"ct_8",7250,"526a","O","CDI","59","P","QA","tr_2"
51586,1792,"ct_9",21087,"461d","O","CDI","59","C","MA","tr_4"
51587,1820,"ct_9",29700,"461b","O","CDI","59","C","JA","tr_4"
51591,635,"ct_9",7788,"621a","O","CDI","59","C","FZ","tr_0"
51600,1820,"ct_1",26058,"341a","O","AUT","59","C","PZ","tr_4"
51601,1545,"ct_8",18095,"525d","O","CDI","59","C","QB","tr_4"
51606,1521,"ct_9",35499,"344d","O","CDI","59","P","GZ","tr_1"
51612,872,"ct_8",3618,"676e","O","AUT","59","P","QB","tr_6"
51614,2048,"ct_9",56038,"542a","O","CDI","59","C","GZ","tr_1"
51619,1629,"ct_9",35793,"478a","O","CDI","62","C","CM","tr_4"
51625,1785,"ct_3",26748,"431f","O","CDI","59","C","QA","tr_6"
51649,707,"ct_9",8095,"632a","O","TTP","59","C","NZ","tr_1"
51663,1820,"ct_9",31936,"376b","O","CDI","59","C","KZ","tr_6"
51669,1736,"ct_9",21137,"681a","O","CDI","59","C","FZ","tr_2"
51679,1826,"ct_9",17670,"651a","O","CDI","59","C","CH","tr_6"
51686,1514,"ct_9",23007,"676e","O","CDI","59","C","CL","tr_6"
51690,1722,"ct_9",29475,"466c","O","CDI","59","C","HZ","tr_3"
51693,1820,"ct_9",55825,"333c","O","CDI","75","C","HZ","tr_6"
51694,1175,"ct_9",21234,"432d","O","CDI","59","P","QA","tr_3"
51699,1716,"ct_6",19143,"636c","O","CDI","59","C","CA","tr_1"
51710,2002,"ct_9",32073,"388a","O","CDI","59","C","MA","tr_5"
51713,1200,"ct_9",8048,"634a","O","CDI","59","P","GZ","tr_1"
51714,1908,"ct_9",17825,"526e","O","CDI","59","C","QA","tr_3"
51716,1431,"ct_9",39080,"388e","O","CDI","59","C","JB","tr_2"
51731,416,NA,3751,"684a","O","CDI","59","C","NZ","tr_3"
51742,1906,"ct_9",43806,"467b","O","CDI","59","C","KZ","tr_3"
51746,1501,"ct_9",25165,"479b","O","CDI","59","C","GZ","tr_3"
51750,1632,"ct_9",21220,"545c","O","CDI","59","C","KZ","tr_1"
51753,1565,"ct_9",15526,"423b","O","CDI","59","C","PZ","tr_1"
51756,1743,"ct_9",25952,"388a","O","CDI","59","C","JC","tr_6"
51760,1797,"ct_9",15993,"653a","O","CDI","59","C","HZ","tr_5"
51766,934,"ct_9",18879,"543b","O","CDI","59","P","MA","tr_1"
51777,1545,"ct_9",20190,"676e","O","CDI","59","C","CL","tr_6"
51786,1923,"ct_8",45175,"341a","O","CDI","59","C","PZ","tr_5"
51793,584,"ct_9",7799,"672a","O","CDI","59","C","CJ","tr_5"
51801,1479,"ct_6",19168,"526b","O","CDI","59","P","QA","tr_1"
51804,897,"ct_9",7088,"551a","A","APP","59","C","GZ","tr_3"
51806,1235,"ct_9",14466,"461e","O","CDI","59","C","NZ","tr_2"
51812,543,"ct_8",5136,"435b","X","AUT","59","P","SZ","tr_3"
51817,1764,"ct_9",19383,"632a","O","CDI","59","C","CH","tr_5"
51819,430,"ct_9",5365,"552a","X","AUT","59","P","GZ","tr_6"
51821,1075,"ct_9",11929,"675a","O","CDD","62","C","CB","tr_6"
51833,1304,"ct_9",20415,"372c","O","CDI","59","C","NZ","tr_0"
51839,1811,"ct_9",32642,"376b","O","CDI","59","C","KZ","tr_6"
51842,1030,"ct_9",8405,"554e","O","CDI","59","P","GZ","tr_1"
51859,1877,"ct_9",16961,"526e","O","CDI","59","C","QA","tr_3"
51861,404,"ct_9",5735,"431f","O","CDI","92","C","QA","tr_6"
51864,1692,"ct_9",16757,"623a","O","CDI","59","C","CM","tr_3"
51867,167,NA,1123,"563c","O","CDD","59","C","TZ",NA
51870,1356,"ct_9",14798,"626b","O","CDI","59","C","CH","tr_5"
51872,1982,"ct_8",26065,"434d","O","CDI","59","C","QB","tr_3"
51873,1820,"ct_9",40659,"376c","O","CDI","80","C","KZ","tr_4"
51877,1826,"ct_9",18479,"673a","O","CDI","59","C","CH","tr_3"
51882,1815,"ct_9",19228,"542a","O","CDI","59","C","MA","tr_1"
51888,1715,"ct_9",21888,"526a","O","CDI","59","C","QB","tr_4"
51890,960,"ct_8",4128,"434d","O","CDI","59","P","QB","tr_1"
51896,1763,"ct_9",29042,"481b","O","CDI","59","C","FZ","tr_0"
51908,1348,"ct_9",19587,"423b","O","CDI","59","C","KZ","tr_5"
51912,448,"ct_9",8140,"543h","O","CDD","59","C","KZ","tr_2"
51928,1723,"ct_9",40274,"382c","O","CDI","59","C","FZ","tr_4"
51930,1356,"ct_9",15882,"676e","O","TTP","59","C","NZ","tr_1"
51931,1753,"ct_9",22488,"632j","O","CDI","59","C","FZ","tr_2"
51935,1820,"ct_9",18919,"478a","O","CDD","59","C","JC","tr_2"
51940,1678,"ct_9",12944,"563c","O","CDI","59","P","NZ","tr_4"
51946,1669,"ct_8",19348,"434d","O","CDI","59","C","QB","tr_4"
51949,487,"ct_8",5493,"525a","X","AUT","59","P","PZ","tr_1"
51952,1820,"ct_9",59477,"333e","O","CDI","54","C","HZ","tr_1"
51953,1531,"ct_9",15546,"462e","O","CDD","59","C","MA","tr_6"
51955,1952,"ct_2",20099,"621f","O","AUT","59","C","OZ","tr_6"
51957,1519,"ct_9",25761,"463e","O","CDI","59","C","GZ","tr_3"
51962,1820,"ct_2",22693,"523c","O","AUT","59","C","OZ","tr_6"
51970,1062,"ct_9",8624,"561c","O","CDI","59","C","IZ","tr_1"
51973,1136,"ct_9",10009,"424a","O","CDI","62","P","PZ","tr_1"
51974,1988,"ct_9",22230,"526e","O","CDI","59","C","QA","tr_3"
51983,1820,"ct_8",50074,"344a","O","CDI","59","C","QA","tr_6"
51985,185,NA,2281,"691d","O","TTP","51","C","AZ",NA
51989,276,NA,3466,"674c","O","AUT","59","C","NZ","tr_6"
51991,1820,"ct_9",36490,"374c","O","CDI","59","C","NZ","tr_6"
51994,750,"ct_9",8093,"653a","O","CDI","59","C","GZ","tr_3"
52000,1690,"ct_9",15442,"534a","O","CDI","62","C","NZ","tr_5"
52002,1820,"ct_9",22718,"461f","O","CDI","59","C","MA","tr_6"
52024,890,"ct_9",9792,"676a","O","TTP","59","C","NZ","tr_3"
52027,1827,"ct_9",48851,"475b","O","CDI","62","C","CA","tr_6"
52043,1400,"ct_8",12993,"525d","O","CDI","59","C","QB","tr_1"
52044,2200,"ct_9",40999,"433c","O","CDI","59","C","CM","tr_1"
52045,1568,"ct_9",13110,"684a","O","CDI","59","C","RZ","tr_1"
52046,662,"ct_9",13628,"561c","O","CDI","59","C","IZ","tr_1"
52048,964,"ct_9",10077,"553c","O","CDI","59","P","GZ","tr_5"
52049,1490,"ct_8",43661,"342c","O","CDI","59","P","PZ","tr_6"
52051,1229,"ct_9",40975,"376d","O","CDI","27","C","MA","tr_1"
52056,1777,"ct_9",31569,"483a","O","CDI","93","C","MA","tr_6"
52060,1932,"ct_9",33128,"462e","O","CDI","92","C","LZ","tr_6"
52066,1620,"ct_9",34564,"474b","O","CDI","59","C","CL","tr_6"
52068,2159,"ct_8",8265,"685a","X","AUT","59","P","QB","tr_4"
52072,712,"ct_9",6194,"561b","O","CDI","59","C","IZ","tr_2"
52078,1820,"ct_8",18593,"435b","O","CDI","59","C","QA","tr_5"
52094,1750,"ct_1",35412,"422b","O","AUT","59","C","PZ","tr_4"
52097,717,"ct_9",6162,"684a","O","CDI","59","P","NZ","tr_3"
52102,1251,"ct_8",14514,"431f","O","CDI","59","P","MA","tr_2"
52105,1828,"ct_9",24890,"433d","O","CDI","62","C","GZ","tr_3"
52106,1733,"ct_9",16480,"534a","O","CDI","62","C","NZ","tr_5"
52107,185,NA,2675,"525d","O","CDI","59","C","QA",NA
52108,1819,"ct_1",22022,"525c","O","CDI","59","C","OZ","tr_5"
52121,487,"ct_3",5963,"525d","O","CDI","59","P","QA","tr_6"
52126,1592,"ct_9",21971,"653a","O","CDI","59","C","GZ","tr_2"
52127,1456,"ct_9",27865,"467a","O","CDI","59","P","KZ","tr_2"
52128,909,"ct_3",8593,"632k","O","AUT","59","P","QB","tr_6"
52134,2068,"ct_9",26922,"477a","O","CDI","62","C","HZ","tr_4"
52150,944,"ct_6",9485,"543h","O","CDI","59","P","QA","tr_1"
52161,3000,"ct_7",27464,"563a","O","CDI","59","N","QB","tr_1"
52173,1820,"ct_9",29502,"481a","O","CDI","59","C","FZ","tr_4"
52177,1820,"ct_8",39593,"342b","O","CDI","59","C","PZ","tr_6"
52179,1496,"ct_9",33880,"652b","O","CDI","59","C","HZ","tr_5"
52183,638,"ct_9",8180,"543g","O","CDI","59","C","QB","tr_1"
52194,1939,"ct_9",28677,"479b","O","CDI","62","C","CG","tr_6"
52200,1820,"ct_8",21839,"434d","O","CDI","59","C","QB","tr_3"
52202,1820,"ct_8",54156,"433b","O","CDI","59","C","QA","tr_3"
52204,1411,"ct_8",11381,"525a","A","APP","59","C","PZ","tr_2"
52205,1790,"ct_9",20918,"676c","O","CDI","59","C","HZ","tr_6"
52206,152,NA,775,"543g","A","APP","59","N","PZ",NA
52218,1827,"ct_9",47050,"674c","O","CDI","62","C","CA","tr_6"
52223,1959,"ct_6",21869,"561c","O","CDI","59","C","IZ","tr_0"
52224,1698,"ct_3",23463,"526a","O","CDI","59","C","QA","tr_6"
52229,1820,"ct_8",27703,"341a","O","CDI","59","C","PZ","tr_4"
52236,1687,"ct_9",17139,"632a","O","CDI","59","C","FZ","tr_2"
52238,2203,"ct_2",26639,"563b","O","AUT","59","P","OZ","tr_5"
52239,1820,"ct_9",41383,"382d","O","CDI","59","C","FZ","tr_4"
52242,1394,"ct_6",13497,"312a","X","AUT","93","C","MA","tr_1"
52248,1701,"ct_9",14061,"563b","O","CDI","59","C","QB","tr_3"
52249,436,"ct_9",5310,"676c","O","TTP","59","C","NZ","tr_1"
52254,174,"ct_9",1996,"553c","O","CDI","59","P","GZ","tr_1"
52255,1975,"ct_9",18338,"625f","X","AUT","59","C","CA","tr_4"
52262,1820,"ct_2",48795,"333f","O","CDI","59","C","OZ","tr_6"
52263,1820,"ct_9",25328,"333c","O","CDI","59","C","HZ","tr_6"
52270,1858,"ct_8",27022,"526a","O","CDI","59","C","QA","tr_6"
52277,1910,"ct_8",35358,"431f","O","CDI","59","C","QA","tr_6"
52283,1820,"ct_2",44899,"333f","O","CDI","62","C","OZ","tr_6"
52295,1456,"ct_2",37346,"333f","O","CDI","59","P","OZ","tr_6"
52298,1605,"ct_9",25170,"628a","O","CDI","59","C","CM","tr_5"
52305,337,"ct_9",3621,"632g","O","CDI","56","C","FZ","tr_1"
52310,1088,"ct_8",15821,"525b","O","CDI","59","C","PZ","tr_5"
52325,1444,"ct_9",12208,"423a","O","CDI","59","C","PZ","tr_1"
52328,1478,"ct_9",8077,"554e","O","CDI","59","P","GZ","tr_1"
52329,1820,"ct_8",29203,"421b","O","CDI","59","C","PZ","tr_3"
52332,1485,"ct_9",31478,"463c","O","CDI","59","C","GZ","tr_2"
52341,1861,"ct_9",32623,"623f","O","CDI","59","C","CL","tr_6"
52342,1192,"ct_9",16542,"465a","O","CDI","59","P","GZ","tr_6"
52345,1074,"ct_9",21011,"462b","O","CDI","59","C","GZ","tr_1"
52347,1888,"ct_9",19417,"636a","O","CDI","59","C","GZ","tr_1"
52348,1612,"ct_9",22147,"632a","O","CDI","59","C","FZ","tr_3"
52352,1822,"ct_9",18962,"684a","O","CDI","59","C","NZ","tr_5"
52353,1820,"ct_8",30010,"422b","O","CDI","59","C","PZ","tr_4"
52354,1820,"ct_8",24007,"543e","O","CDI","59","C","QB","tr_2"
52355,2000,"ct_9",42165,"388b","O","CDI","75","C","JC","tr_5"
52358,546,"ct_9",4383,"551a","O","CDD","59","C","GZ","tr_6"
52366,1478,"ct_9",12902,"631a","X","AUT","59","C","NZ","tr_3"
52368,1473,"ct_9",12594,"554e","O","CDI","59","P","GZ","tr_1"
52371,3000,"ct_7",15260,"563a","O","CDI","59","N","QB","tr_1"
52373,3000,"ct_9",36774,"534a","O","CDI","59","P","NZ","tr_1"
52387,1712,"ct_9",12175,"526e","O","CDI","59","C","QA","tr_3"
52388,299,"ct_9",2594,"632a","O","CDI","59","C","FZ","tr_1"
52393,371,"ct_9",5403,"478c","O","CDD","59","C","JC","tr_6"
52394,709,"ct_9",10899,"526e","O","CDI","59","C","QA","tr_2"
52402,425,"ct_9",5742,"561f","O","CDI","59","C","IZ","tr_4"
52407,1798,"ct_9",15398,"555a","O","CDI","59","C","NZ","tr_6"
52422,957,"ct_3",10780,"431f","O","CDI","59","C","QA","tr_6"
52424,1820,"ct_3",47188,"431a","O","AUT","59","C","QA","tr_6"
52431,1608,"ct_9",30300,"374d","O","CDI","75","C","JA","tr_4"
52437,1989,"ct_9",20714,"641a","O","CDI","41","C","HZ","tr_6"
52438,1820,"ct_9",27809,"466c","O","CDI","59","C","HZ","tr_3"
52447,1755,"ct_5",39868,"387e","O","CDI","59","C","LZ","tr_6"
52450,1620,"ct_9",19902,"487a","O","CDI","59","C","GZ","tr_2"
52451,3000,"ct_7",14170,"563a","O","CDI","59","N","QB","tr_1"
52454,1757,"ct_9",58419,"373a","O","CDI","59","C","GZ","tr_5"
52457,1721,"ct_9",29631,"481a","O","CDI","59","C","FZ","tr_0"
52461,1794,"ct_9",18889,"622d","O","CDI","59","C","CM","tr_2"
52466,2022,"ct_7",20645,"563c","O","CDI","59","N","TZ","tr_1"
52468,1820,"ct_9",29274,"546c","O","CDI","59","C","HZ","tr_4"
52481,1879,"ct_9",30253,"466c","O","CDI","59","C","CA","tr_6"
52487,1820,"ct_9",14099,"684a","O","CDI","59","C","NZ","tr_6"
52498,175,NA,1437,"636d","O","CDI","59","C","IZ",NA
52501,2600,"ct_8",29789,"526a","O","CDI","59","P","QB","tr_4"
52512,1820,"ct_8",18437,"526d","O","CDI","59","C","QB","tr_3"
52520,1214,"ct_9",9786,"554a","O","CDI","59","C","GZ","tr_1"
52528,1820,"ct_3",19913,"431f","O","CDI","62","C","QA","tr_6"
52539,1834,"ct_9",23782,"641b","O","CDI","59","C","HZ","tr_6"
52541,1799,"ct_9",55957,"382c","O","CDI","59","C","FZ","tr_3"
52542,2370,"ct_7",6611,"563a","O","CDI","59","N","QB","tr_1"
52543,1965,"ct_9",27294,"624f","O","CDI","59","C","CH","tr_5"
52547,1829,"ct_8",67141,"434a","O","CDI","59","C","QB","tr_3"
52548,2016,"ct_9",19835,"676a","O","CDI","59","C","NZ","tr_3"
52566,610,"ct_9",6872,"641a","O","TTP","59","C","NZ","tr_1"
52569,1603,"ct_9",26984,"372a","O","CDI","59","C","FZ","tr_3"
52576,1820,"ct_9",57635,"372a","O","CDI","93","C","GZ","tr_3"
52577,1820,"ct_8",49649,"372b","O","CDI","59","C","MA","tr_4"
52596,1433,"ct_9",26448,"467a","O","CDI","59","P","KZ","tr_6"
52597,1365,"ct_8",23021,"421b","O","CDI","59","P","PZ","tr_2"
52600,1534,"ct_9",13725,"684a","O","CDI","62","P","NZ","tr_6"
52603,303,NA,2250,"684a","O","CDI","59","C","NZ","tr_5"
52604,1499,"ct_9",28554,"462e","O","CDI","73","C","NZ","tr_3"
52605,1820,"ct_9",41057,"472c","O","CDI","59","C","HZ","tr_5"
52611,1560,"ct_6",16489,"526b","O","CDI","59","P","MC","tr_1"
52616,1822,"ct_9",20042,"451a","O","CDI","59","C","HZ","tr_3"
52623,143,NA,2663,"653a","O","CDI","59","N","HZ",NA
52630,1727,"ct_9",23903,"467a","O","CDI","59","C","KZ","tr_5"
52631,780,"ct_9",23949,"373c","O","CDI","59","P","MA","tr_1"
52635,1820,"ct_3",61949,"333f","O","CDI","02","C","QA","tr_6"
52641,1398,"ct_9",18123,"681a","O","CDI","59","C","FZ","tr_1"
52646,1988,"ct_9",28781,"676c","O","CDI","59","C","HZ","tr_6"
52649,1612,"ct_9",16562,"627d","O","CDI","59","C","CC","tr_3"
52650,2200,"ct_9",28707,"526e","O","CDI","59","C","QA","tr_1"
52651,1224,"ct_9",11910,"563b","O","CDI","59","P","QB","tr_4"
52660,1469,"ct_3",20423,"526a","O","AUT","59","P","QA","tr_6"
52667,1820,"ct_9",38549,"388c","O","CDI","59","C","JC","tr_5"
52668,1732,"ct_5",47362,"487b","O","CDI","59","C","HZ","tr_6"
52669,1365,"ct_9",15935,"375b","O","CDD","75","C","KZ","tr_1"
52675,1101,"ct_8",10361,"525a","O","CDI","59","P","PZ","tr_3"
52682,1923,"ct_8",46920,"341a","O","CDI","59","C","PZ","tr_5"
52687,1533,"ct_8",13465,"563c","O","CDD","59","N","NZ","tr_2"
52688,1822,"ct_9",25897,"628a","O","CDI","59","C","GZ","tr_4"
52693,2028,"ct_2",35279,"333f","O","CDI","59","C","NZ","tr_2"
52696,1757,"ct_9",18442,"676c","O","CDI","59","C","HZ","tr_6"
52697,1005,"ct_9",11943,"628g","O","CDI","59","C","CL","tr_6"
52702,1797,"ct_9",24902,"655a","O","CDI","59","C","HZ","tr_6"
52704,1182,"ct_9",10870,"561c","O","CDI","59","P","IZ","tr_3"
52711,1820,"ct_8",9946,"685a","O","AUT","59","C","QB","tr_4"
52713,1402,"ct_8",14971,"434b","O","CDI","62","P","QB","tr_3"
52724,1866,"ct_6",23930,"526b","O","CDI","59","C","QA","tr_1"
52727,1820,"ct_3",27256,"526a","O","AUT","59","C","QA","tr_6"
52744,1820,"ct_2",19621,"563b","O","AUT","59","C","QB","tr_6"
52751,1856,"ct_9",21065,"673c","O","CDI","59","C","CH","tr_5"
52752,1512,"ct_9",13318,"675b","O","CDI","59","C","GZ","tr_1"
52760,1365,"ct_9",27285,"632d","O","CDI","59","C","FZ","tr_2"
52761,876,"ct_9",11158,"554a","O","CDI","59","P","GZ","tr_6"
52763,1628,"ct_9",26448,"423b","O","CDI","59","C","PZ","tr_1"
52764,1611,"ct_8",17309,"526d","O","CDI","59","C","QB","tr_4"
52772,1820,"ct_9",56494,"386d","O","CDI","59","C","DZ","tr_6"
52776,1560,"ct_8",31355,"434a","O","CDI","59","C","OZ","tr_5"
52783,358,"ct_9",3051,"643a","O","CDI","59","P","MC","tr_3"
52784,1893,"ct_9",16570,"534a","O","CDI","59","C","NZ","tr_5"
52789,1820,"ct_8",50088,"435a","O","CDI","59","C","QB","tr_3"
52796,1743,"ct_9",42678,"483a","O","CDI","59","C","CK","tr_5"
52804,1834,"ct_9",28066,"388a","O","CDI","59","C","JC","tr_6"
52812,1600,"ct_9",14479,"478c","O","CDI","59","C","JC","tr_6"
52813,606,"ct_1",4630,"422e","O","AUT","59","C","PZ","tr_3"
52818,1729,"ct_9",15094,"676c","O","CDI","59","C","HZ","tr_2"
52821,2121,"ct_9",35443,"474c","O","CDI","62","C","CM","tr_3"
52822,1771,"ct_9",20312,"525d","O","CDI","59","C","QA","tr_6"
52825,994,"ct_9",9286,"462e","O","CDI","06","C","GZ","tr_4"
52831,1505,"ct_9",38265,"377a","O","CDI","59","C","IZ","tr_2"
52833,185,NA,1795,"461c","O","CDI","59","N","CL",NA
52841,1385,"ct_9",15072,"676c","O","CDI","59","C","CA","tr_4"
52847,330,NA,8842,"465b","O","CDI","75","C","JA",NA
52848,768,"ct_9",7992,"561d","O","CDI","59","P","IZ","tr_1"
52853,1820,"ct_9",24125,"481b","O","CDI","59","C","FZ","tr_2"
52855,512,"ct_9",5848,"676c","O","TTP","59","C","NZ","tr_1"
52866,304,"ct_9",3239,"634c","O","CDI","59","C","GZ","tr_3"
52876,972,"ct_8",9417,"525a","O","CDI","59","P","PZ","tr_2"
52877,1457,"ct_9",25241,"466c","O","CDI","59","C","HZ","tr_2"
52879,1790,"ct_9",21632,"676c","O","CDI","59","C","HZ","tr_6"
52882,251,NA,4975,"684a","O","CDI","59","C","QA",NA
52891,263,"ct_9",2395,"556a","O","CDI","59","P","GZ","tr_1"
52893,526,"ct_9",4105,"552a","O","CDI","59","P","GZ","tr_4"
52894,972,"ct_8",8535,"525a","O","CDI","59","P","PZ","tr_2"
52898,1820,"ct_8",19056,"525d","O","CDI","59","C","QB","tr_5"
52900,129,NA,871,"541c","A","APP","59","C","SZ",NA
52904,1813,"ct_9",52619,"388a","O","CDI","59","C","GZ","tr_6"
52923,1222,"ct_9",14155,"634a","O","CDI","59","C","GZ","tr_3"
52925,1445,"ct_9",20825,"624c","O","CDI","59","C","CL","tr_6"
52927,1624,"ct_9",14523,"684b","O","CDI","62","C","EZ","tr_2"
52928,1781,"ct_9",20769,"463d","O","CDI","59","C","GZ","tr_1"
52929,1595,"ct_9",33051,"461b","O","CDI","59","C","FZ","tr_3"
52931,1790,"ct_8",34637,"434b","O","CDI","59","C","QB","tr_2"
52935,1729,"ct_9",23369,"472b","O","CDI","59","C","MA","tr_2"
52936,1702,"ct_2",10373,"524c","A","APP","59","C","OZ","tr_6"
52937,1640,"ct_9",22745,"673c","O","CDI","59","C","CL","tr_6"
52942,1820,"ct_8",35585,"341a","O","CDI","59","C","PZ","tr_6"
52950,1858,"ct_9",25126,"467a","O","TTP","75","N","NZ","tr_1"
52951,717,"ct_9",7273,"684a","O","CDI","59","P","NZ","tr_4"
52952,153,NA,1394,"684a","O","CDI","59","C","NZ","tr_0"
52959,1287,"ct_8",26491,"545d","O","CDI","59","C","OZ","tr_5"
52966,1795,"ct_9",23792,"636c","O","CDI","59","C","GZ","tr_5"
52972,1820,"ct_9",29078,"545c","O","CDI","59","C","KZ","tr_6"
52980,1459,"ct_9",30839,"344d","O","CDI","59","P","GZ","tr_2"
52989,1298,"ct_8",10880,"632k","O","CDI","59","P","PZ","tr_3"
52991,1836,"ct_9",19037,"653a","O","CDI","59","C","HZ","tr_2"
52995,553,"ct_9",3109,"676e","X","AUT","78","C","CL","tr_6"
53001,1820,"ct_8",38152,"376b","O","CDI","59","C","KZ","tr_6"
53008,671,"ct_9",7855,"563b","O","CDI","59","P","SZ","tr_1"
53012,1820,"ct_9",41769,"333c","O","CDI","62","C","HZ","tr_5"
53016,1741,"ct_9",17433,"632f","O","CDI","59","C","NZ","tr_3"
53017,1564,"ct_9",16988,"652a","O","CDI","59","C","GZ","tr_5"
53024,1911,"ct_9",32472,"478a","O","CDI","59","C","GZ","tr_4"
53026,1820,"ct_8",38698,"434a","O","CDI","59","C","QB","tr_2"
53029,1718,"ct_2",13288,"526a","O","CDD","59","C","OZ","tr_5"
53033,1820,"ct_9",31652,"373a","O","CDI","59","C","MA","tr_6"
53046,1074,"ct_8",10630,"525d","O","CDI","59","P","QB","tr_5"
53054,1576,"ct_9",19898,"624c","O","CDI","59","C","CL","tr_6"
53068,1820,"ct_8",19296,"564a","O","CDI","59","C","NZ","tr_1"
53071,1819,"ct_1",58556,"333e","O","CDI","94","C","OZ","tr_6"
53072,2230,"ct_9",21591,"462e","O","CDD","59","C","NZ","tr_5"
53079,2046,"ct_9",35322,"472a","O","CDI","59","C","FZ","tr_3"
53086,1155,"ct_9",11308,"636d","O","CDI","59","C","IZ","tr_2"
53087,1739,"ct_9",33700,"543g","O","CDI","59","C","GZ","tr_2"
53095,1587,"ct_9",26034,"543h","O","CDI","59","C","CL","tr_6"
53101,1610,"ct_9",14158,"641a","O","CDD","59","C","HZ","tr_3"
53104,2040,"ct_8",37639,"431f","O","CDI","59","C","QA","tr_6"
53113,1264,"ct_8",11564,"563b","O","CDI","59","P","QB","tr_5"
53123,1771,"ct_9",49680,"388a","O","CDI","59","C","CM","tr_4"
53124,466,NA,3479,"561b","O","AUT","59","C","IZ",NA
53125,1820,"ct_2",44557,"333f","O","CDI","62","C","OZ","tr_6"
53126,1792,"ct_9",39386,"373a","O","CDI","62","C","NZ","tr_6"
53129,1601,"ct_9",27240,"626a","O","CDI","59","C","CL","tr_6"
53133,1820,"ct_8",22738,"341a","O","CDI","59","C","PZ","tr_5"
53139,1526,"ct_9",16042,"463b","O","CDI","62","C","GZ","tr_1"
53142,1500,"ct_8",14885,"563b","O","CDI","59","P","QB","tr_6"
53146,2147,"ct_9",17084,"684a","O","CDI","59","C","NZ","tr_2"
53147,498,"ct_3",5453,"526a","O","CDD","59","P","QA","tr_6"
53148,1669,"ct_8",26957,"479b","O","CDI","59","C","PZ","tr_4"
53154,310,NA,2854,"465a","A","APP","80","C","NZ","tr_1"
53160,1450,"ct_9",19070,"674a","O","CDI","59","C","CE","tr_3"
53162,3000,"ct_7",16699,"563a","O","CDI","59","N","QB","tr_1"
53163,722,"ct_9",11235,"554g","O","CDI","59","P","JB","tr_6"
53177,1808,"ct_9",23232,"433d","O","CDI","59","C","GZ","tr_1"
53186,1407,"ct_9",24439,"554g","O","CDI","59","P","JB","tr_5"
53192,2506,"ct_7",11609,"563a","O","CDI","59","N","QB","tr_1"
