PRIMARY_KEY,activity_sector,Former_dep,JOB_DEP,JOB_DESCRIPTION,CONTRACT_TYPE,JOB_CATEGORY,Job_condition,EMPLOYER_CATEGORY,WORKING_HOURS,Employee_count
50137,"QA","33","33","451h","CDI","O","C","ct_3",1815,"tr_6"
50149,"GZ","26","26","636c","CDI","O","C","ct_9",1912,"tr_6"
50158,"SZ","59","59","676e","CDI","O","C","ct_9",1298,"tr_5"
50168,"GZ","75","93","653a","CDI","O","P","ct_9",700,"tr_6"
50178,"PZ","75","75","431c","CDI","O","C","ct_9",2200,"tr_1"
50181,"PZ","13","13","422c","CDI","O","C",NA,152,NA
50210,"TZ","06","92","563c","CDI","O","N","ct_7",774,"tr_1"
50212,"QB","59","59","534a","CDI","O","P","ct_8",577,"tr_3"
50214,"KZ","92","75","545a","CDI","O","C","ct_5",1824,"tr_6"
50225,"NZ","31","31","641a","TTP","O","C","ct_9",1183,"tr_1"
50233,"SZ","74","74","435b","CDI","O","P","ct_8",1352,"tr_1"
50247,"CB","69","69","653a","CDI","O","C","ct_9",1610,"tr_4"
50260,"CH","59","59","652a","CDI","O","C","ct_9",1800,"tr_4"
50282,"CL","57","57","635a","CDI","O","C","ct_9",1819,"tr_2"
50287,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
50311,"QA","85","85","526e","CDI","O","C","ct_9",931,"tr_2"
50320,"GZ","69","69","652a","CDI","O","C","ct_9",1800,"tr_2"
50336,"QA",NA,"59","526a","CDI","O","P","ct_8",694,"tr_3"
50337,"GZ","47","32","487a","CDI","O","C","ct_9",971,"tr_1"
50341,"QB","22","22","525d","CDI","O","C","ct_8",2132,"tr_4"
50352,"QB","62","62","434f","CDI","O","C","ct_8",1820,"tr_4"
50354,"IZ","60","60","561c","CDI","O","P","ct_9",460,"tr_1"
50359,"NZ","74","74","628g","CDI","O","C","ct_8",1611,"tr_4"
50363,"MA","32","32","542a","CDI","O","P","ct_9",1040,"tr_1"
50370,"CE","06","06","475b","CDI","O","C","ct_9",1906,"tr_6"
50381,"QB","59","59","434d","CDI","O","C","ct_8",1865,"tr_3"
50387,"HZ","07","07","451a","CDI","O","P","ct_9",1281,"tr_2"
50391,"FZ","44","44","632j","CDI","O","C","ct_9",1514,"tr_3"
50426,"QB","42","42","525d","CDI","O","P","ct_8",1320,"tr_3"
50449,"MC","76","76","643a","CDI","O","P","ct_9",1077,"tr_3"
50455,"QA",NA,NA,"431f","CDI","O","C","ct_8",1820,"tr_2"
50481,"CL","01","01","477b","CDI","O","C","ct_9",832,"tr_2"
50484,"QB","86","86","563a","AUT","O","C","ct_2",1965,"tr_6"
50491,"QB","01","01","525d","CDI","O","C","ct_9",1826,"tr_4"
50508,"OZ","40","33","525b","AUT","O","C","ct_2",1820,"tr_6"
50512,"QA","94","75","526b","CDI","O","C","ct_6",1757,"tr_1"
50546,"HZ","59","59","373d","CDI","O","C","ct_9",1518,"tr_2"
50549,"QA","62","62","526e","CDI","O","C","ct_9",1784,"tr_4"
50565,"NZ","56","56","671c","CDI","O","C",NA,133,"tr_1"
50577,"FZ","62","62","481b","CDI","O","C","ct_9",369,"tr_3"
50578,"CG","11","66","674a","CDI","O","C","ct_9",1317,"tr_3"
50596,"QA","40","33","451h","CDI","O","C","ct_3",1820,"tr_6"
50597,"QA","64","64","525d","CDI","O","C","ct_9",2092,"tr_3"
50621,"QB","50","50","526a","CDI","O","P","ct_8",2200,"tr_4"
50623,"AZ","24","24","691e","CDI","O","C",NA,152,NA
50627,"NZ","77","77","676a","TTP","O","N","ct_9",492,"tr_1"
50628,"FZ","39","21","481b","CDI","O","C","ct_9",1631,"tr_2"
50645,"HZ","26","38","641a","CDI","O","C","ct_9",1365,"tr_6"
50669,"PZ","31","31","421a","CDI","O","C",NA,137,NA
50674,"OZ","85","85","563a","AUT","O","P","ct_2",1166,"tr_6"
50675,"QA","33","33","526a","CDI","O","C","ct_8",339,"tr_4"
50688,"HZ",NA,NA,"652a","CDI","O","C","ct_9",1426,"tr_5"
50692,"RZ","75","75","524c","AUT","O","C","ct_2",1999,"tr_5"
50702,"DZ",NA,NA,"628b","CDI","O","C","ct_9",1833,"tr_2"
50711,"PZ","84","84","422e","CDI","O","P","ct_8",1581,"tr_2"
50716,"CA","59","59","652a","CDI","O","C","ct_9",1820,"tr_5"
50718,"IZ","22","22","636d","CDI","O","P","ct_9",631,"tr_2"
50721,"QB","83","83","525d","CDI","O","P","ct_8",1724,"tr_3"
50723,"CA","34","34","554a","CDI","O","C","ct_9",1820,"tr_1"
50727,"NZ","50","59","684a","CDI","O","P",NA,338,"tr_2"
50730,"CG","54","54","484b","CDI","O","C","ct_9",1371,"tr_6"
50749,"MA","73","38","673c","CDI","O","P","ct_9",713,"tr_1"
50757,"PZ","68","68","421b","CDI","O","C","ct_8",1820,"tr_3"
50772,"QA","35","35","431f","CDI","O","C","ct_8",1787,"tr_5"
50774,"FZ","44","44","632a","CDI","O","C","ct_9",1598,"tr_2"
50780,"HZ","18","18","521a","CDI","O","C","ct_9",1357,"tr_2"
50786,"FZ","16","16","632j","CDI","O","C","ct_9",1328,"tr_3"
50787,"CG","72","72","625c","CDI","O","P","ct_9",1297,"tr_5"
50797,"KZ","06","06","388a","CDI","O","C","ct_9",1820,"tr_6"
50808,"GZ","59","59","554e","CDI","O","C","ct_9",1508,"tr_1"
50821,"GZ","11","11","552a","CDI","O","C","ct_9",1957,"tr_4"
50834,"QB","26","26","486e","CDI","O","C","ct_8",1858,"tr_3"
50837,"GZ","44","44","551a","CDI","O","C","ct_9",1246,"tr_4"
50838,"QA","08","55","526e","CDI","O","C","ct_9",1836,"tr_2"
50843,"QA","59","59","344d","CDI","O","C","ct_9",1772,"tr_6"
50847,"CG","30","30","543e","CDI","O","C","ct_9",1428,"tr_6"
50849,"OZ","75","75","421b","CDI","O","P","ct_2",1286,"tr_6"
50875,"SZ","37","37","423b","CDI","O","C",NA,234,NA
50876,"MA","92","75","382d","CDI","O","C","ct_9",1687,"tr_4"
50910,"GZ","05","05","643a","CDI","O","C","ct_9",1494,"tr_2"
50914,"TZ","29","29","563c","CDI","O","C",NA,828,NA
50915,"QA","92","75","523d","AUT","O","C","ct_3",910,"tr_6"
50925,"HZ","13","66","641a","CDI","O","C","ct_9",2200,"tr_5"
50932,"CA","57","57","554a","CDI","O","C","ct_9",1074,"tr_1"
50940,"CG","39","39","475b","CDI","O","C","ct_9",1278,"tr_4"
50944,"LZ","85","17","564a","CDI","O","C","ct_9",1032,"tr_5"
50950,"QB","68","68","632k","CDI","O","P","ct_3",1169,"tr_5"
50957,"GZ","80","80","641a","CDI","O","C","ct_9",1817,"tr_4"
50964,"FZ","83","83","632g","CDI","O","C","ct_9",1542,"tr_3"
50973,"MC","92","92","374d","CDI","O","C","ct_9",1680,"tr_1"
50981,"QA","78","78","433a","CDI","O","P","ct_9",1570,"tr_1"
50994,"HZ","35","35","521a","CDI","O","C","ct_9",1805,"tr_5"
50995,"NZ","38","38","684a","CDI","O","P","ct_9",1889,"tr_6"
51005,"DZ","91","93","477c","CDI","O","C","ct_9",1740,"tr_6"
51038,"CB","42","92","463d","CDI","O","C","ct_9",1670,"tr_5"
51040,"CA","91","91","554a","CDI","O","C","ct_9",883,"tr_1"
51044,"QB","62","62","525d","CDI","O","P","ct_8",156,"tr_2"
51063,"FZ","93","78","481a","CDD","O","P","ct_9",502,"tr_4"
51074,"GZ","69","69","433b","CDI","O","C","ct_9",793,"tr_1"
51080,"SZ","78","75","676a","CDI","O","C","ct_9",1120,"tr_2"
51088,"LZ","06","06","542a","CDI","O","C","ct_9",1438,"tr_1"
51091,"TZ","76","76","563c","CDI","O","C",NA,319,NA
51120,"HZ","75","75","451a","CDI","O","C","ct_9",1043,"tr_6"
51127,"PZ","88","88","341a","AUT","O","C","ct_1",1820,"tr_4"
51128,"OZ","56","64","351a","CDD","O","P","ct_2",2103,"tr_6"
51133,"FZ","44","44","542a","CDI","O","C","ct_9",1950,"tr_4"
51138,"FZ","78","77","632a","CDI","O","C","ct_9",1603,"tr_5"
51154,"IZ","34","34","561d","AUT","X","P","ct_9",804,"tr_1"
51155,"IZ","18","18","488a","CDI","O","C","ct_9",1303,"tr_2"
51159,"GZ","63","63","462e","CDI","O","C","ct_9",1544,"tr_3"
51174,"CI","94","91","473c","CDI","O","C","ct_9",1735,"tr_4"
51193,"QA","91","91","526a","CDI","O","C","ct_8",2230,"tr_6"
51196,"FZ","53","53","485a","CDI","O","C","ct_9",1508,"tr_3"
51206,"QA","77","75","525d","CDI","O","C","ct_8",1260,"tr_6"
51207,"GZ","33","33","554a","CDI","O","P","ct_9",143,"tr_1"
51212,"CC","16","16","626c","CDI","O","C","ct_9",1802,"tr_5"
51220,"GZ","26","92","463c","CDI","O","N","ct_9",1820,"tr_6"
51223,"QB","32","32","632k","AUT","X","P","ct_8",1313,"tr_2"
51247,"FZ","77","77","472c","CDI","O","C","ct_9",1820,"tr_4"
51250,"GZ","60","95","543b","CDI","O","C","ct_9",1301,"tr_3"
51255,"MC","12","12","526b","CDI","O","C","ct_9",1649,"tr_1"
51258,"HZ","39","39","641a","CDI","O","C","ct_9",2120,"tr_4"
51265,"KZ","34","13","376e","CDI","O","C","ct_9",1820,"tr_4"
51268,"CH","37","45","474b","CDI","O","C","ct_9",904,"tr_4"
51270,"MA","74","75","543g","CDI","O","C","ct_9",1820,"tr_2"
51282,"QB","35","35","563a","CDI","O","N","ct_7",3000,"tr_1"
51284,"PZ","85","85","423b","CDI","O","P","ct_8",128,"tr_1"
51295,"QB","83","83","526a","CDI","O","C","ct_9",936,"tr_3"
51299,"CH",NA,"84","462e","CDI","O","C","ct_9",151,"tr_3"
51303,"CJ","87","87","473c","CDI","O","P","ct_9",1456,"tr_4"
51304,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
51313,"GZ","19","19","551a","CDI","O","P","ct_9",1642,"tr_0"
51315,"CA","31","31","484a","CDI","O","C","ct_9",1885,"tr_1"
51336,"QB","86","86","563b","CDI","O","P","ct_8",2215,"tr_3"
51343,"CM","94","75","637b","CDI","O","P","ct_9",705,"tr_4"
51359,"NZ","60","93","534a","CDI","O","C","ct_9",1892,"tr_6"
51383,"SZ","10","10","479b","CDI","O","C","ct_9",1853,"tr_1"
51438,"PZ","75","75","344a","AUT","O","C","ct_1",3000,"tr_6"
51445,"QB","26","26","523c","CDI","O","C","ct_2",1820,"tr_3"
51453,"NZ","76","60","542a","CDI","O","C","ct_9",258,"tr_5"
51462,"HZ","59","59","676c","CDI","O","C","ct_9",1517,"tr_6"
51488,"GZ","84","84","551a","CDI","O","C","ct_9",729,"tr_6"
51526,"PZ","76","76","422b","CDI","O","C","ct_8",1820,"tr_4"
51531,"QB","93","93","526a","CDI","O","C","ct_8",3000,"tr_3"
51557,"QB","11","11","675b","AUT","X","C","ct_8",1812,"tr_5"
51567,"CJ","93","93","624g","CDI","O","C","ct_9",1411,"tr_3"
51569,"MA","28","28","542a","CDI","O","P","ct_9",364,"tr_1"
51573,"CM","56","56","684a","CDI","O","C","ct_9",1175,"tr_3"
51580,"PZ","66","66","333e","CDI","O","C","ct_1",1820,"tr_3"
51598,"CG","64","64","684a","CDI","O","P","ct_9",1256,"tr_6"
51599,"QB","62","62","525d","CDI","O","P","ct_8",156,"tr_2"
51610,"FZ","69","69","681a","CDI","O","C","ct_9",1549,"tr_2"
51618,"NZ","86","86","632k","CDI","O","C","ct_9",1792,"tr_4"
51628,"QB","06","06","525d","CDI","O","C","ct_8",1643,"tr_4"
51658,"PZ","44","44","421b","CDI","O","C","ct_8",1820,"tr_2"
51661,"GZ","95","95","641a","CDI","O","C","ct_9",1820,"tr_0"
51665,"CA","47","47","625f","CDI","O","C","ct_9",1288,"tr_1"
51674,"CH","14","14","623a","CDI","O","C","ct_9",1990,"tr_2"
51682,"FZ","76","94","482a","CDI","O","C","ct_9",413,"tr_6"
51689,"GZ","13","13","684a","CDI","O","P","ct_9",808,"tr_1"
51706,"NZ","37","37","652a","TTP","O","C","ct_9",1775,"tr_1"
51708,"FZ","29","29","387e","CDI","O","C","ct_9",1899,"tr_4"
51733,"NZ","85","85","676c","CDI","O","C","ct_9",1554,"tr_5"
51735,"NZ","44","44","684a","CDI","O","C","ct_9",1820,"tr_3"
51739,"OZ","69","69","451g","CDI","O","P","ct_2",612,"tr_6"
51758,"CK","37","37","463b","CDI","O","C","ct_9",1483,"tr_1"
51763,"LZ","95","95","564a","CDI","O","C","ct_9",1820,"tr_6"
51775,"EZ","01","01","628e","CDI","O","C","ct_9",747,"tr_3"
51784,"CE","64","64","484a","CDI","O","N","ct_9",1491,"tr_6"
51790,"CH","38","38","626b","CDI","O","C","ct_9",1837,"tr_2"
51792,"CL","77","77","384a","CDI","O","P","ct_9",1289,"tr_6"
51805,"KZ","38","69","467b","CDI","O","C","ct_9",621,"tr_6"
51815,"FZ","05","05","481b","CDI","O","C","ct_9",1650,"tr_3"
51823,"NZ","36","36","543b","CDI","O","C","ct_9",609,"tr_5"
51825,"QB","82","82","563a","AUT","O","C","ct_2",3000,"tr_5"
51828,"LZ","33","33","463e","CDI","O","C","ct_9",1601,"tr_1"
51831,"GZ","06","06","385c","CDI","O","C","ct_9",534,"tr_2"
51835,"GZ",NA,NA,"461d","CDI","O","C","ct_9",546,"tr_3"
51840,"IZ","69","69","561d","CDI","O","C",NA,151,NA
51851,"PZ","35","35","421b","CDI","O","C","ct_8",1213,"tr_2"
51868,"QA","50","50","526e","CDI","O","C","ct_9",1986,"tr_2"
51869,"MA","92","75","684a","CDI","O","P","ct_9",1993,"tr_1"
51891,"CH","56","56","643a","CDI","O","C","ct_9",756,"tr_3"
51892,"HZ","91","91","653a","CDI","O","C","ct_9",2623,"tr_5"
51901,"GZ","22","22","433b","CDI","O","C","ct_9",1755,"tr_1"
51921,"QB","57","57","684a","AUT","X","P","ct_8",1358,"tr_4"
51932,"OZ",NA,NA,"525b","CDI","O","P","ct_2",713,"tr_6"
51937,"QB",NA,NA,"525d","CDI","O","C","ct_8",238,"tr_3"
51942,"NZ","66","66","543c","AUT","X","C","ct_8",1820,"tr_2"
51944,"QA","77","77","431f","CDI","O","P","ct_9",373,"tr_1"
51951,"HZ","50","50","641b","CDI","O","C","ct_9",938,"tr_3"
51996,"OZ","75","75","376f","CDI","O","C","ct_4",197,"tr_6"
52007,"NZ","45","77","684a","CDI","O","C","ct_9",1750,"tr_1"
52020,"RZ","67","67","543g","CDI","O","C","ct_8",1820,"tr_1"
52023,"FZ","77","77","632a","CDI","O","C","ct_9",1047,"tr_2"
52036,"CL","49","49","624c","CDI","O","C","ct_9",1748,"tr_6"
52073,"NZ","02","51","691d","CDI","O","C","ct_8",1820,"tr_1"
52084,"GZ","93","93","461d","CDI","O","C","ct_9",1834,"tr_3"
52089,"CM","39","39","673c","CDI","O","C","ct_9",1282,"tr_2"
52091,"QB","17","17","434c","CDI","O","C","ct_8",1820,"tr_4"
52096,"MA","91","91","676c","CDI","O","P","ct_9",1652,"tr_2"
52144,"CC","94","94","542a","CDI","O","C","ct_9",1701,"tr_2"
52146,"OZ","59","59","451g","CDI","O","C",NA,152,NA
52149,"CH","74","74","623g","CDI","O","C","ct_9",1712,"tr_3"
52157,"QB","49","49","526d","CDI","O","C","ct_8",1256,"tr_4"
52167,"LZ","86","86","461f","CDI","O","C","ct_5",1820,"tr_3"
52168,"NZ","37","37","684a","TTP","O","P","ct_9",784,"tr_2"
52172,"CL","76","76","676a","CDI","O","C","ct_9",1738,"tr_6"
52188,"SZ","60","95","563c","CDI","O","P","ct_9",853,"tr_2"
52208,"GZ","25","25","634a","CDI","O","C","ct_9",1603,"tr_2"
52210,"NZ",NA,NA,"684a","CDI","O","C","ct_6",1820,"tr_2"
52250,"NZ","42","42","684a","CDD","O","N","ct_8",579,"tr_3"
52280,"QB",NA,NA,"676c","CDI","O","P","ct_8",1584,"tr_4"
52317,"HZ","44","44","521a","CDI","O","P","ct_9",403,"tr_6"
52323,"HZ","34","34","643a","CDI","O","C","ct_9",1393,"tr_5"
52327,"GZ","44","44","641a","CDI","O","C","ct_9",2057,"tr_1"
52331,"QA","77","75","525d","CDI","O","C","ct_8",1260,"tr_6"
52337,"QA","92","92","526a","CDI","O","C","ct_8",2876,"tr_5"
52349,"QB","77","77","563b","CDI","O","C",NA,704,NA
52378,"CA","59","62","652a","CDI","O","C","ct_9",1811,"tr_5"
52379,"HZ","76","76","466b","CDI","O","C","ct_9",1830,"tr_2"
52383,"NZ","06","06","684a","CDD","O","C",NA,403,"tr_4"
52385,"CM","67","68","476b","CDI","O","C","ct_9",1689,"tr_6"
52395,"OZ","86","86","621f","CDD","O","P","ct_2",936,"tr_1"
52396,"FZ","17","17","632a","CDI","O","C","ct_9",639,"tr_0"
52397,"QB","50","50","525a","CDI","O","P","ct_8",1547,"tr_5"
52403,"BZ","62","62","621g","CDI","O","C","ct_9",1111,"tr_5"
52417,"PZ","92","95","341b","CDI","O","C","ct_4",2252,"tr_1"
52420,"QB","12","12","434f","CDI","O","C","ct_8",1820,"tr_2"
52434,"OZ","60","60","479b","CDI","O","P","ct_1",1456,"tr_3"
52436,"CA","59","59","674c","CDI","O","C","ct_9",885,"tr_5"
52442,"SZ","13","13","421b","CDI","O","C","ct_8",1213,"tr_2"
52444,"GZ","35","35","461b","CDI","O","C","ct_9",1771,"tr_1"
52470,"CH","29","29","676a","CDI","O","C","ct_9",1633,"tr_1"
52492,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1814,"tr_6"
52494,"OZ","79","79","425a","AUT","O","C","ct_2",1820,"tr_6"
52517,"HZ","73","73","654c","TOA","O","C","ct_9",417,"tr_5"
52522,"MC","50","50","684a","CDI","O","P","ct_9",1465,"tr_2"
52536,"QB","32","32","563a","CDI","O","N","ct_7",3000,"tr_1"
52540,"QA","59","59","526a","CDI","O","C","ct_8",1820,"tr_3"
52559,"QB","62","62","563b","CDI","O","C",NA,188,NA
52564,"KZ","94","75","545c","CDI","O","C","ct_8",455,"tr_4"
52578,"QA","67","67","525d","CDI","O","C","ct_8",534,"tr_5"
52580,"EZ","35","35","644a","CDI","O","C","ct_9",1802,"tr_4"
52584,"QA",NA,NA,"431f","CDI","O","C","ct_3",1820,"tr_6"
52587,"QB","14","14","344b","CDI","O","P","ct_8",349,"tr_2"
52589,"PZ","29","29","684a","CDI","O","C","ct_8",1820,"tr_4"
52591,"LZ","62","62","463e","CDI","O","C","ct_9",1691,"tr_1"
52593,"LZ","03","03","552a","CDI","O","P","ct_9",1285,"tr_1"
52595,"QB","95","92","526c","CDI","O","P","ct_8",1096,"tr_2"
52615,"NZ","69","69","623b","CDI","O","N",NA,214,"tr_5"
52627,"HZ","21","21","641a","CDI","O","C","ct_9",2200,"tr_1"
52645,"QB","45","45","563b","CDI","O","P","ct_9",1269,"tr_5"
52662,"QA","59","59","632k","AUT","O","C","ct_3",905,"tr_6"
52663,"OZ","85","85","545d","CDI","O","C","ct_8",815,"tr_6"
52685,"GZ","94","75","554e","CDI","O","C","ct_9",1808,"tr_1"
52698,"QB","76","76","461d","CDI","O","C","ct_8",1708,"tr_3"
52706,"QB","57","57","451e","CDI","O","C","ct_1",2099,"tr_5"
52716,"CL","27","27","474b","CDI","O","C","ct_9",1972,"tr_6"
52738,"HZ","59","59","652a","CDI","O","C","ct_9",1885,"tr_2"
52757,"MC","77","93","374d","CDI","O","C","ct_9",1778,"tr_3"
52794,"QB","78","78","526c","CDI","O","C","ct_9",1593,"tr_1"
52801,"FZ","28","45","461c","CDI","O","C","ct_9",1477,"tr_5"
52815,"FZ","57","57","481b","CDI","O","C","ct_9",1652,"tr_2"
52823,"CA","61","61","674c","CDI","O","P","ct_9",2028,"tr_3"
52824,"OZ","56","56","525b","CDI","O","P","ct_2",840,"tr_6"
52845,"HZ","17","17","641a","CDI","O","C","ct_9",599,"tr_3"
52852,"BZ","64","64","485a","CDI","O","C","ct_9",1517,"tr_4"
52854,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
52857,"SZ","45","45","564b","CDI","O","P","ct_8",788,"tr_1"
52861,"CI","08","08","672a","CDI","O","C","ct_9",1711,"tr_6"
52872,"HZ","94","75","641a","CDI","O","C","ct_9",2193,"tr_3"
52886,"QB","85","85","526a","CDI","O","C","ct_3",717,"tr_5"
52895,"QA","05","05","526a","CDI","O","P","ct_8",1472,"tr_5"
52910,"MA","75","95","461b","CDI","O","C","ct_9",1959,"tr_6"
52916,"QB","17","17","333f","CDI","O","C","ct_2",1820,"tr_6"
52918,"QB","76","76","525d","CDI","O","P","ct_8",832,"tr_4"
52944,"HZ","49","49","676a","CDI","O","C","ct_9",1397,"tr_5"
52957,"EZ","68","68","472a","CDI","O","C","ct_9",1804,"tr_3"
52962,"CG","13","13","637b","CDI","O","P",NA,180,NA
52964,"QA","25","25","542a","CDI","O","P","ct_9",1517,"tr_3"
52982,"CH","24","46","626b","CDI","O","P","ct_9",1040,"tr_5"
52990,"KZ","55","55","526b","CDI","O","C","ct_9",1248,"tr_1"
53005,"IZ",NA,NA,"461d","CDI","O","C","ct_9",900,"tr_5"
53020,"GZ","71","71","554a","CDI","O","C","ct_9",1265,"tr_1"
53023,"GZ","13","74","462a","CDI","O","N","ct_9",1512,"tr_1"
53030,"PZ","78","78","421b","CDI","O","P","ct_8",1511,"tr_5"
53037,"QB","77","77","431f","CDI","O","C","ct_8",996,"tr_5"
53041,"QB","11","11","563a","CDI","O","N","ct_7",1479,"tr_0"
53043,"KZ","62","62","545c","CDI","O","C","ct_8",1740,"tr_5"
53048,"PZ","55","75","461f","CDI","O","C","ct_9",1120,"tr_1"
53050,"QB","44","44","525d","CDI","O","C","ct_8",1568,"tr_4"
53053,"OZ","82","82","525c","AUT","X","P","ct_2",1040,"tr_3"
53057,"IZ","57","57","561d","CDI","O","P","ct_9",1512,"tr_2"
53058,"NZ","26","91","676c","TTP","O","N","ct_9",976,"tr_1"
53064,"CA","85","85","676a","CDI","O","C","ct_9",961,"tr_1"
53073,"PZ","60","60","422c","CDI","O","P","ct_8",780,"tr_5"
53076,"RZ","64","64","381b","CDI","O","P","ct_8",904,"tr_3"
53091,"HZ","93","93","543h","CDI","O","C","ct_9",1650,"tr_6"
53099,"PZ","87","87","479a","AUT","O","C","ct_1",1820,"tr_5"
53100,"CB","05","05","675a","CDI","O","P","ct_9",1560,"tr_1"
53110,"HZ","10","10","641a","CDI","O","C","ct_9",1641,"tr_3"
53131,"QB",NA,NA,"671a","AUT","X","P","ct_2",674,"tr_5"
53153,"CL","14","14","673c","CDI","O","C","ct_9",1594,"tr_6"
53157,"GZ","45","45","653a","CDI","O","C","ct_9",1632,"tr_2"
53168,"QA","75","75","526a","CDI","O","C","ct_8",1832,"tr_6"
53171,"GZ","67","67","641a","CDI","O","C","ct_9",1892,"tr_5"
53180,"IZ","40","40","542a","CDI","O","C","ct_6",575,"tr_2"
53189,"IZ","06","06","461f","CDI","O","C","ct_9",1491,"tr_2"
53198,"PZ","49","49","525b","CDI","O","C","ct_8",1820,"tr_3"
53205,"PZ","78","78","341a","CDI","O","C","ct_8",1820,"tr_5"
53224,"FZ","19","19","481a","CDI","O","C","ct_9",910,"tr_3"
53233,"GZ","2B","2B","554j","CDI","O","C","ct_9",1001,"tr_1"
53242,"FZ",NA,NA,"382c","CDI","O","C","ct_9",1820,"tr_1"
53249,"QB","69","69","526a","CDI","O","C","ct_9",1749,"tr_4"
53259,"FZ","63","63","542a","CDI","O","C","ct_9",1381,"tr_1"
53266,"DZ","94","93","372b","CDI","O","C","ct_9",1018,"tr_6"
53281,"CH","10","10","543f","CDI","O","C","ct_9",1415,"tr_0"
53284,"RZ","59","59","691e","CDI","O","C","ct_6",1437,"tr_1"
53296,"QA","62","59","526a","CDI","O","C","ct_8",1791,"tr_5"
53317,"CA","65","65","674b","CDI","O","C","ct_9",1790,"tr_6"
53332,"CA","56","29","625d","CDI","O","C","ct_9",1679,"tr_6"
53340,"FZ","33","33","632a","CDI","O","C","ct_9",588,"tr_3"
53352,"RZ","14","14","691b","CDI","O","C",NA,208,NA
53355,"NZ","59","59","534a","CDI","O","C","ct_9",1631,"tr_3"
53371,"OZ","34","34","525b","CDI","O","C",NA,152,NA
53378,"HZ","14","61","641a","CDI","O","P","ct_9",815,"tr_3"
53380,"QB","44","44","525d","CDI","O","P","ct_3",723,"tr_6"
53382,"TZ","67","67","563c","CDI","O","N","ct_7",1788,"tr_1"
53389,"CH","26","26","673c","CDI","O","C","ct_9",1777,"tr_4"
53392,"QB","34","34","526d","CDI","O","P","ct_8",1014,"tr_4"
53401,"NZ","95","78","684a","CDI","O","P","ct_9",1032,"tr_3"
53406,"TZ","78","78","563c","CDI","O","N","ct_7",298,"tr_0"
53408,"GZ","94","94","553b","CDI","O","C","ct_9",1821,"tr_6"
53416,"QA","13","13","526e","CDI","O","C","ct_9",304,"tr_2"
53422,"NZ","75","75","564a","CDI","O","P","ct_8",1220,"tr_1"
53428,"QA","29","29","526a","CDI","O","P","ct_8",1456,"tr_6"
53448,"QA","54","54","432d","CDI","O","C","ct_8",1810,"tr_5"
53452,"CA","53","53","625d","CDI","O","C","ct_9",1865,"tr_5"
53456,"HZ","27","76","641b","CDD","O","P","ct_9",457,"tr_5"
53457,"NZ","74","74","676a","CDI","O","C","ct_9",1532,"tr_3"
53464,"RZ","93","93","435b","CDI","O","P","ct_8",170,"tr_1"
53465,"PZ","14","14","525b","CDI","O","C","ct_8",1753,"tr_3"
53478,"KZ","78","75","376b","CDI","O","C","ct_9",1338,"tr_6"
53480,"QB","83","83","525d","CDI","O","C","ct_8",1812,"tr_4"
53493,"CH","24","46","626b","CDI","O","P","ct_9",1040,"tr_5"
53514,"SZ","30","34","423b","CDI","O","P","ct_8",524,"tr_4"
53524,"QB","27","27","434d","CDI","O","C","ct_8",1071,"tr_4"
53529,"HZ","77","77","641b","CDI","O","C","ct_9",1858,"tr_3"
53574,"NZ","95","45","684a","CDI","O","P","ct_9",1064,"tr_2"
53600,"NZ","75","75","684a","CDI","O","C","ct_9",1768,"tr_3"
53604,"NZ","06","06","684a","CDI","O","C","ct_9",1806,"tr_0"
53616,"MC","70","70","526b","CDI","O","P","ct_9",230,"tr_1"
53633,"FZ","64","64","472c","CDI","O","C","ct_9",1568,"tr_4"
53637,"GZ","59","59","553c","CDI","O","C","ct_9",796,"tr_6"
53645,"CI","51","51","622d","CDI","O","C","ct_9",1841,"tr_6"
53651,"CG","26","26","632a","CDI","O","C","ct_9",1781,"tr_2"
53652,"TZ","93","95","563c","CDI","O","N",NA,501,NA
53659,"HZ","68","68","641b","CDI","O","C","ct_9",1555,"tr_6"
53673,"CH","69","69","652a","CDI","O","C","ct_9",1280,"tr_3"
53682,"QB","13","13","563b","AUT","O","C","ct_2",1723,"tr_5"
53683,"FZ","04","04","632c","CDI","O","C","ct_9",1820,"tr_1"
53687,"KZ","91","75","467b","CDI","O","C","ct_8",1820,"tr_6"
53694,"OZ","45","45","545d","CDI","O","C","ct_8",2044,"tr_6"
53700,"NZ","76","76","676a","CDI","O","C","ct_9",1567,"tr_1"
53731,"KZ","77","94","467b","CDI","O","C","ct_9",1517,"tr_6"
53732,"TZ","02","02","563c","CDI","O","C",NA,993,NA
53734,"GZ","01","69","554a","CDI","O","P","ct_9",1287,"tr_5"
53736,"FZ","49","49","472c","CDI","O","C","ct_9",1650,"tr_1"
53766,"NZ","18","18","542a","CDI","O","C","ct_9",1645,"tr_1"
53811,"GZ","92","78","553b","CDI","O","C","ct_9",1831,"tr_5"
53812,"CH","63","63","623e","CDI","O","P","ct_9",340,"tr_3"
53843,"NZ","94","94","684a","CDI","O","C","ct_9",1284,"tr_6"
